00001064 000006be 00000a91 00000d21 
02b70b5f fdb40709 ffc1ffdb 05defc16 
03c3fe31 fbf3ff4d 012ffd2c 071d031c 
ffecf9df fdac00dd ff08fc34 feb20815 
fac70633 fcfb0013 fb7af15f 0745ff81 
f683fc0f 103d04a9 069702a5 0685f6ab 
0351f9a0 01c80139 fdc9fb60 028af6b0 
0420fd70 022b0379 ffc305e4 f1c105a6 
039b06dc 0590fc50 ffdb000b 063cff44 
00c6fa19 02d4fa82 ff1cfe4b 0ab1001d 
01de0772 009efd02 00eefb9f ff740146 
02b6ffdc 012efc9b 02990224 05a30745 
02920111 f7250383 fbcb0684 f63a03d9 
f979fc66 fc55f692 01cc01c9 fcd6000b 
fa33fed0 02710296 0062f5b4 06a8055b 
fadff7cb 06effe91 0235ffc3 fedff9a5 
ff4bfd7e 099c0151 070efea8 00730a5a 
0b09fe28 fa72f9e7 0253024b 0176fa94 
fe48022c fbad0557 fb42fdc6 0783fdee 
094dfb8d 0513fc75 fcbe064a fcd0082b 
08e90528 0210f82d fad6f7ca 038f0391 
091dfbef 02ccfc1d ffe60369 ff71f5e5 
003f0466 03370330 00f9fd5d fcd80396 
028efc61 fd11fb44 fd3efa0b fc1efa97 
0945f546 04b5f9e6 01a50664 f8e3f2a6 
0b06fbd7 f94df990 fa8ffbd9 017cfba6 
04b104bc 067e02ab 05cf029d 02f6fd76 
fac003c3 018af9ec ff7e009b ff63059a 
0153fd76 012afaeb fe10f791 f9060335 
fc52ffe7 07eb05dd f839f211 fd55002d 
06280e9c 04cffa70 f851067e 0327f8ef 
015507f9 fe3efe42 fb4604e7 f48af984 
fd4dfd19 0cb902c3 03a2ff2a fc79087d 
f8e50add 03b3fe2c 0b6ffb42 022c00a3 
f83e07b3 05250172 0185fb1d 012807e0 
018ff81d 0aa500c0 03cc038c fcc9fac0 
0599f9ff f99bfbea 0997021f f865020a 
055df70e fdf6fea8 007bff13 08390137 
05edf7a9 ff7401c8 f27c070e fd370191 
fb7206eb fce502fe fff2f983 0077f901 
025efa3c fa54ffc4 0037f491 00f401eb 
fc4807cc 089af615 ff530633 fedcf4d2 
039efee3 0ce7ff9e f6bdfcf2 fbe601eb 
febbf88f fe77005c 05fdfbbc fdba0191 
f839fb0a fd31059c ff26f6fb 074c0396 
fecbf304 09cb0322 099a0589 005efe8f 
03fa0d36 f89e0594 030a0cf6 00e7089d 
f472fb07 fba5fe7a fbfd0169 fb19fe1c 
0ac9fe2a 05bc004c 00fefba3 fd8df911 
f5b90334 fd52fdab 017bfd46 01aa0491 
0311000c fb1efffd fb82fbf5 fc11f935 
ffccfa4f fc8a071f fea5fa3c f797fab4 
fe6a0a4d 001a052c fd44fe41 fc2afc80 
fd94f7e5 fd48fd0c 02650345 0b1dfd07 
fff404c6 01bef950 02b801ee 06b403b3 
030a0428 022a0611 fc37049b fc75040e 
0a3804c5 fe27f9aa ff61fee2 05bd08e4 
f7c70611 f516f79a fee5f9c1 0083fcce 
febd093c 04fdf51a 045d0474 04710111 
ffd2f675 009bf54d 07d2fcaf 04e5047e 
036902ba 0ca6ff09 07550a61 ffc2f316 
f5d0fcf1 fc27014c 05c9fe21 f83fff6c 
ff6afbcf 0927fd7d 03a00365 f91a03eb 
ff4f03aa 096a0246 f6a3035a 0284f6f5 
0388030e 066202f8 fcfd045d f680ff55 
04a0fe6f 070bf9b1 023807c0 fe4cf859 
fab40719 02890ba5 011507a9 ff4c0309 
fa1d03c5 04400130 0131fea3 f8230237 
ffd3fd3e fff10a80 ffd1fce9 fa29fecd 
014fff9e f8910351 0374fa4f f52700ce 
fda2043b 03adfab7 fe07fb58 01d0fc34 
fcc8f757 02b0004a 02410487 0776f726 
0000f2aa 0000065c 0000f82a 00000df0 
0338f758 fd4e004b fdbd0487 f889f726 
025d043b fc52fab8 01f7fb58 fe2ffc34 
feafff9f 076e0351 fc8afa4f 0ad700cf 
002bfd3f 000e0a7f 002efce9 05d7fecc 
05e203c5 fbbe0131 fecdfea3 07da0238 
054b0719 fd760ba6 feea07a9 00b2030a 
fb5ffe6f f8f3f9b2 fdc807c1 01b3f859 
fc77030e f99d02f8 0302045d 097fff55 
00af03aa f6940247 095d035a fd7af6f5 
0095fbcf f6d7fd7d fc5e0365 06e503eb 
0a2ffcf0 03d7014c fa36fe21 07c0ff6c 
fc9602bb f359ff09 f8aa0a61 003df316 
002ef675 ff63f54d f82dfcb0 fb19047e 
0142093c fb02f51a fba20474 fb8e0111 
08380612 0ae9f79a 0119f9c1 ff7cfccf 
f5c704c5 01d7f9aa 009efee2 fa4208e5 
fcf70429 fdd50611 03c9049c 038b040f 
000a04c6 fe41f950 fd4701ef f94b03b3 
026af7e6 02b6fd0e fd9a0344 f4e1fd07 
01950a4c ffe4052d 02bbfe42 03d3fc80 
0032fa4f 0374071f 015afa3e 0867fab3 
fced000c 04e0fffe 047efbf6 03eef935 
0a460334 02adfdac fe83fd47 fe560491 
f536fe2a fa43004c ff01fba3 0272f911 
0b8cfb07 045afe7b 0401016a 04e7fe1c 
fc050d36 07610594 fcf30cf5 ff18089c 
0133f305 f6350322 f6650589 ffa1fe90 
07c6fb0a 02ce059c 00daf6fa f8b40397 
0144f890 0186005d fa00fbbc 02440190 
fc60fee3 f317ff9e 0941fcf1 041801eb 
03b607cd f764f615 00ac0634 0123f4d2 
fda1fa3c 05abffc4 ffc8f491 ff0b01eb 
048e06eb 031b02ff 000cf983 ff88f901 
fa12f7a9 008b01c8 0d83070f 02c70191 
faa3f70e 0209fea8 ff84ff14 f7c50138 
fa65f9ff 0663fbeb f6680220 07990209 
fe6ff81e f55900c0 fc33038c 0335fac0 
07c107b3 fada0171 fe7afb1d fed507e0 
071a0ade fc4bfe2c f491fb42 fdd200a3 
02b1fd19 f34602c3 fc5cff2a 0385087d 
fea907fa 01c0fe43 04ba04e7 0b74f984 
f9d60e9c fb2ffa70 07ad067f fcd7f8ef 
03adffe7 f81305db 07c5f211 02aa002e 
feabfd75 fed5faea 01eef791 06f90335 
053f03c2 fe75f9ec 0080009b 009b059a 
fb4e04bb f98102ab fa30029d fd09fd74 
f4f8fbd8 06b1f990 056ffbd9 fe82fba6 
f6baf546 fb4af9e6 fe5a0664 071cf2a6 
fd70fc61 02eefb43 02c0fa0b 03e1fa98 
ffbf0466 fcc90330 ff06fd5c 03270396 
f6e2fbef fd34fc1e 00180369 008df5e5 
f7170528 fdeef82e 0529f7ca fc6f0392 
f6b2fb8d faebfc76 0340064b 032e082c 
01b6022c 04510557 04bdfdc6 f87cfdee 
f4f5fe28 058df9e7 fdab024b fe88fa94 
00b4fd7e f6630151 f8f1fea8 ff8c0a5a 
0520f7cc f90ffe91 fdcaffc3 011ff9a4 
05cbfed0 fd8e0296 ff9df5b4 f957055b 
0684fc65 03aaf691 fe3201c8 0329000b 
fd6d0111 08d90383 04330684 09c403d8 
fd48ffdb fed1fc9b fd660224 fa5b0744 
fe210772 ff60fd01 ff11fb9f 008b0146 
ff39fa19 fd2bfa82 00e1fe4c f54f001e 
fc6506dc fa70fc50 0024000b f9c3ff44 
fbdffd71 fdd30379 003d05e5 0e3e05a7 
fcaff9a0 fe380139 0236fb5f fd75f6b1 
097cfc10 efc204aa f96902a5 f97af6ab 
05380634 03040013 0486f160 f8b9ff81 
0012f9df 025300de 00f8fc34 014c0817 
fc3cfe32 040cff4d fed0fd2d f8e1031c 
fd480b60 024b070a 003effdc fa20fc17 
0896fbc9 04dc03a2 f7ad05ef f6630153 
febffbcb f6d5f666 fb90010f 048effac 
fff2fb59 f99308b9 07b7fe6e f6de0293 
01def8aa 05810296 010e0b66 fa680332 
017af84f 00effd4a 0981fecc fc91020b 
feff0121 0069fabc ffe4ff42 fecffa08 
fb200730 f983fd4f fca9078f fe47face 
0672052f 0050100f fa510277 fee201a0 
0457f261 00e4ffcc 04c1024d 019d063c 
fb21fe5c fe6c0043 f68dfd6a 005dfe20 
05fe00c7 000004a2 fe34005b 014b078c 
fdee0364 091105bf fef40141 ffcb040b 
f627fbf1 f717fae7 ff41f315 0034049f 
fb520129 f14c02ae 06240315 0032f985 
fd90fecf ff5d0ce2 f70a01c3 fb8dfbac 
072d0656 04d104b8 fef2fc28 ff2700aa 
0129fd26 003a061a f6b102ce fd19ffb7 
fe6c04bd 0722f9ac 02920300 fee303c8 
f9d8fd4e feba07ed 01070138 fb1a08cf 
fdbcf6a0 0837fbf0 fd3c04de f59a0360 
f91e0135 fb26f6eb 0060079c 030b043a 
02420112 fe85fd53 fcfbffda 000cf820 
0baf03cd 030efee2 f84503f4 fd62fb4e 
0ceafcd5 0b0bf46c 08000526 014406b3 
0048f9fa 00f101ae ff11fcc8 02410703 
fa5ff968 01faff83 0ff901a7 fab6074f 
feecf806 fcb9fbf6 0735ff6f f470027f 
01d7f9f7 04c3f505 fa7af967 f8210476 
00410664 00a8fe8b 04cc002d 011e01a5 
093af8ac 0a38fc34 fc7b06e2 0412070b 
06960bb7 fc19026d 001d0967 059c03f6 
f967fa47 f9f800ab fe010176 fce9006a 
ff1e0062 010d0031 0528fe81 fb7afb52 
f4d10184 f6bef8e9 039e0023 00920835 
faacf9c8 0383fbc7 fb89feb9 027e0173 
f9bbfba4 0e240628 00e9f745 fee2066a 
fc7d03db fcb40360 094ff9ca f9ff052d 
f647fc7a 0d4505c8 0091fe0a fab40651 
f11afdb9 02c207ea 0667fd0d f2d80340 
f485fbde 062b02f1 023ef6fc f21003ba 
e798e1c0 13832723 1c0fdef8 db6c1a1a 
2fe637ac f200bc97 d79636da 4174d9a4 
0c611579 f82bf172 f2e91101 17b6ef5a 
097f0731 00e8f0b9 fe5e049f 0c92f403 
fd260769 fe4efc2f ff460ea2 07e2f57a 
08980581 05eef269 fc0e0ac9 0cadf8c3 
0e8a01bd f904f824 f9830ec6 0867f5e2 
028903dc fb80ec94 f5f60809 0247fdee 
05bf025e f9a6ff89 0388035a f8d6f8a3 
fbdd0380 0052f7c8 041bfc8f 040dfd66 
fc420542 0132f66c fa930614 fedb035c 
023302a5 fd5d04fc 02270b80 0176ff2b 
f9a100c4 0232f6f0 022604ca f8dbf877 
04bc0a3e ff4df6d2 fc11f5aa fb350457 
fc1a0450 f563f7ea fc42fde6 0333f4e2 
fdd9061c 0528f7ac fc0101be 0396f6be 
