0000e718 0000ff80 0000ff98 0000ffd8 
f7c4021a fc3f0863 05e1fe12 fd510073 
004d0168 09a5ff03 fd600b36 fa7bf996 
fde5003e fdf80292 f38ff8fb 01890f57 
fcdafca5 00d802a5 fbbffbad f7fa03fc 
034fffdb fe30fe61 00fc0548 fb6f0141 
0137f930 f7b200fa 0560feeb 02ed0a55 
f9e2024a fd82fe81 fe96fd9b fef1f6d4 
01560a2a 04f9fed9 f823fe9d fef503ea 
0713058b 029501ea 044803ce fb9d0472 
efb30281 ff7904db 023f00f0 0551fd9e 
f93a026e 0e4dfe5f fdfa0281 fb6cf75c 
f748ff19 0b08fcf6 ff7200c2 f6e705ad 
0193fb80 05fcfc62 03d60027 f23505c8 
fff2fe73 070605c2 fa1201ae 0258f5f8 
018e050a f8c204a4 f3f4fdd6 fb7b0220 
029bf88b f8a602d9 027602aa f83a000e 
028cfe02 042f01d3 f3d4ff1f 01ea08fa 
fb04fd2e f6730526 f901fb43 06e306ba 
0a94ffa4 fd370680 00c7fe79 f9db08cf 
024f00ba fc420414 fc3ff7b2 fc9902b2 
ffef02a6 fe5b01f8 ff320190 0021f2e2 
06a90374 ff4ff99e fb9603e8 f9e800fa 
055dfa68 005afb50 fa3a025f f9b5006a 
017e00a6 02e200c5 fd050439 08180bc5 
ffce0201 fdf105e8 f26affc7 fdfaffe8 
f9f2fff5 068301f6 f55cff2f f5620794 
014dfc8c ff6ffd2a ff41fa7c ffa6f63d 
fc93fc74 0bedf9d4 fd1efe0c fe0104df 
00e9f78e 0154fe37 067b00c4 0ac5ff57 
f520110b f518fe2d 081a028f 0313fdb0 
0308037d 0a63fd98 fc50ff6e f7cffda6 
0855fc0c f60efa38 000bf9f0 01020410 
feb5fbc7 072406be 082af83e f9720495 
fd57fcd0 0582f9d0 fed8f79a 07d50670 
fea6f098 0adc02c0 ff2002cd 049f01ed 
ff82ff46 fdddff91 01c1028b 0969fe16 
ef9d0477 06bb0049 01b2073a fee90b20 
0054011c 05dd0686 0713faa9 08d4f7e1 
fd8903fe 082600a6 0230fd09 ec05f572 
0a48faa9 04def9d5 03cffd6b fd5b0a50 
fafc0355 0a07fef5 fedbffc2 fd63f985 
0b22f89a 042d0346 f69ffcb1 f7c7027b 
f5740007 fedb0142 0795fb9e 02fffa29 
01d0fdf6 f85d0559 f9dc0cdf 00b7f8ee 
f471010b f9cafb72 0db1029f 037bf892 
fd5bfd80 fc92fcf0 f47df131 0766034e 
fb960176 07560939 f805f9e1 03cf0332 
fcdcfae7 fdfff8f1 f727082e 0bcd0708 
fe73fc28 0e5e01ca 0612066b f9a5040c 
09e4f5aa 0749fa59 fb710198 0271fb37 
fc5c0029 06da0136 045cfd28 fd0b0795 
fed400fe f62c04c8 016e00b3 fe000bbd 
03420237 f7cbfb9f 0538fd8f f81cf885 
02fef63b 036c00b3 019ffeb7 02aa024c 
0b9808ca fe05f58e facefcef 0893f9e5 
fd3af824 0371f89a fc54fe64 03140523 
f7d5fe73 fa5bfb3d fbb70b6e 08cffe17 
fc1ffd9a 040cffaf 00b2009e 075ef9db 
00c402ae 032602a5 00d30528 0102f92b 
ffde025f 00e900e6 00130eb6 fe09f8c9 
fe8e05f7 0514f26f 051efbec 017d01ba 
feea0117 f94b069b fb0ffd52 f222fde3 
fa39fcc8 fbcf006a 0130ff0f 0671fabc 
f74dfc27 fb13f9f4 fa54ff1a 04e20261 
015701fd feaf004b 0227fb0a f3e20236 
0038066e fec40749 0f4efec4 0279ffd0 
fb83fb65 f701fbe6 07bcff95 012f03d0 
098b0160 074c0385 07cc0c32 fe19f9f5 
060000c2 0028f8bc ff53fb12 f1d604aa 
fde5027e f93c0055 fbcf02b8 0440049c 
002e0018 02c40587 009dff0d fe6efac6 
fcc5fae5 0333032f 02c50613 06530360 
fdef0281 000df454 03f50bdc f570fe65 
ffddf793 fc29f865 f8a4f46c fd58fd03 
030f093a 0828025f f536ff88 0ba4fc83 
0733fb66 fee20977 0ebf020b 0044f9f5 
fe640002 fcc30279 00d7fc90 f728f96d 
0a3d0946 00ca046b 048a0447 fb9b06a7 
0a961069 0bc0fdad 0586f217 0489fe16 
00bfffb8 fa450153 fd5802ff 008c0276 
040d08cc fdfffa72 050d07f5 fe33f653 
fe500006 043cfa93 052f049e ff8bfd8a 
f74801d6 f8ae011e 05f1f98c fe28f986 
00560ce1 fc9dfb52 f5e8033d fc32f287 
0462fa6e 0158ff43 f9f0fcbf f63fff31 
06e106a1 f30cfeb4 0327061d 02ecfe89 
f77204fa fca60043 08a8feff ff23f8d1 
0038fb88 0635f505 0554fc09 fa45060e 
fe8e065f f74a000a 00b50c95 0278f9cf 
05560178 f53005a7 fe66f522 fa8c009b 
f3a3facc fd87fd0f 02860551 fe6904b3 
fae601ae fc54fef3 f99cfda1 ff5df8e5 
05bd06e3 fbadfa77 ff63fe75 07e3ff1d 
f3a0073b fb3eff48 0493f885 ff30f5ef 
f9c30055 ff37f292 034e158b fa38fef0 
051301dc fe7cfa7b 04ed0b77 0a13f7e3 
fe3ef98a 05710044 04400aa2 04a6f69f 
fb2d06e6 f355fb5c ff8cfc33 fe44f678 
05cdf88a 079df916 02520621 f80cff89 
f7d80b49 fd7dfcd4 075404a6 f961ff98 
f4c50d6a f927f379 016b0aa0 fbfc06b4 
fc6c105c 016be558 0aa50864 f9acf122 
e8371fd2 0208dd5b 1a5c22e6 d42ee26b 
1bb0b18f 0bc048f0 d761c3fc 305d333b 
1097ec78 086716e4 ef87f21c 09310df6 
f5b6ebc5 00890d74 f5d0f67d 1146042d 
0063ef5a fd9e0537 f378f480 02d90865 
feb0fc74 feb1042f 04c9f2a2 05570496 
0b2bfbbc ff0706ad f0acf33f 07c5fe25 
f34efd23 0a6b0394 0256fc46 04040140 
0451fbd0 fd390233 05f6fc14 0b21f5f6 
f150fbe0 00a7fb93 0375f9f8 0b42f288 
ffc9f601 f9f1019b 0946f5a6 05a3ff54 
f28ef3b4 00c50007 0aacffd1 0455085e 
fd01fe82 0a9dfcde f614fd63 fa05fbba 
00ff0320 fd040927 00e0fc05 00f5f81a 
ff84fc80 fe990164 05e1f735 fba2ff99 
0202fa5c 02d604c1 01b90049 fbc5ff8a 
