0000f06f 0000dd99 0000e285 0000cee1 
032e03b4 06db0207 fbec00b8 0426f9a8 
0596fec7 023bf822 efde042d 04a6f2cf 
05e80143 009b04be f742fe07 0aeff8d6 
02390322 0144fb23 06620028 f8f401e8 
fc49fedb fc2805bc fc22f9bf 00b8fd98 
0545fdd4 ff3f087d 008bf651 02f5fc1f 
02f5fb34 0144fdbc fc60ff49 0514062d 
012c009f fe3702e7 f55e00cf feda0181 
00ce02c1 fef80391 fd640580 f9d3fbe8 
fcbbfe83 fcf1f99e 0185fbcf fe2605d6 
ff080071 00450066 f80704c8 fe330288 
046b04fe fee506a1 feddf2e1 01c2013a 
fbdd01a4 050efc7f fff709a2 097c009c 
ff38fdde 02b507df fc92fc64 0163fc1b 
008cfd9f ffd7faae 089effe8 fefbfab7 
fe3cf9b4 0170f918 ff9ef228 00d5fbc5 
fe67f9e1 ffbcfdc1 029700d2 04990101 
011dfa20 005a0602 ffc80324 f963fdf4 
0986fd4c 0d2a05e4 023400c0 fed3fd1d 
03fafb7d ff4f05ac 0130fb0a fa9cfe8e 
07790061 000607a3 fc52ffb5 0689090f 
f467fadb fb0f01b8 fb8ffdd4 06bcfbd8 
03f8ffe1 f9f7037b f92afb2e f28f0049 
fd0bff4b 031efff9 fe09fecd 08c402e5 
fea104f7 02b902a7 fd53f85f 00090278 
fbee00cd 02f0ff54 047bff96 002bfa59 
fd320126 01abfa95 044109fb fe2af90d 
fb2af9b2 0247f79f fd520058 fbf20c6a 
0142ff40 fde7fc7d fb24f99a 047702a3 
fd24044f 03c2f572 09c90018 0660fbe8 
002bf59d f4e9010c febdfc6a 042f0187 
fa65011c 056bfc00 0542002c 0765017a 
0217fb2e fcc905f2 fe09019a 075602e4 
ffc5fea2 fd1ff9c4 f6dafe2a 016d00d8 
ff46fbc1 01f8fc19 006c004a 01befc09 
0519f101 05d9001b 01b9fd54 ff1e0628 
03b1fcb9 ff9e0337 f8d2fcfa fe89fe0a 
f95ff699 feeef595 f3b3efb3 f739fb2e 
f7daf8b1 056dfc76 0705f5eb f9f8fbdf 
06bbfd65 00840275 07c6fde4 f60affa3 
fc440b25 ff9e0365 00a80046 f8100205 
009cfa65 ff7df9c1 fc19fe8b 030eff7b 
fe06fa91 fc79033c ff2cffd6 fcac001c 
f4bf0363 fbeb069a fdadfbb0 fe46f964 
01f6fbea 065df8ed fc22fde9 03c801b4 
fd52fd2c 02befb47 03bafd23 0524fd54 
f8bd00f0 fcc701f3 07f4fe63 fbe80431 
f993fa64 febc03a8 fd4cfbb3 f7a80698 
f8a7f933 ff15fd51 fe35f355 00df014e 
fff4ffe6 fe9a0021 00b8f741 05b9fb1b 
ffc2fc15 fca90538 fe90fc03 fe29f9a1 
fe8900fe 0598020c 07800749 00dffa55 
0110ffdb f1b4f64e 023f01c4 fff9065e 
04f0013a fd2a0301 ff15fd55 00d1017a 
029ffdb5 fbb300a3 04c00a90 feebff7c 
03acfd4a fc17fb4b 0752f948 f9e3fe03 
0170fcf7 ff740337 015bfe97 f8e90256 
fdacfd0d 06eb0202 0128fdde fad0ffc8 
03c5015a fc870b52 ff5dfb69 fb13094c 
ff1ffc89 081e0fb3 0ab9fd8b f85ffcd0 
fdb3003f 03000ad5 fef601dd f42600f5 
fc53fe98 010a0186 0313ff38 f4bc0473 
fe08fcea ff52ff1b 0872fdb4 f680fc61 
ef08ff2a fe4700ab fd2a027a f1e00650 
ea0eefdd 065b037d 0b55f298 f20e0ee0 
ea5de4b8 0eb726c5 186bdce7 dd020ad6 
245a2875 f278bd8e dcad3785 39bad928 
02980e9d f61fe733 e8371019 11c4f3f4 
039d014a 04a7f62b f8130844 0704fab2 
028303e0 facaff6f fff005c5 0cde02f4 
fbc4043b fc3d00c7 044304dc 0862fd6c 
010d06d6 02fdf699 003d01f4 08ed022a 
024e0458 02e1fef5 fbb80441 fca20008 
fe2d11b0 0347f773 00b7f9d3 041bfdc4 
0590fef5 feb1fac5 0398044b 04adffbc 
049af7cd 05610410 037609bb 0499fbb6 
00ad0277 fd5cfad6 00e1f783 00480113 
fcd6077b fcdffca7 fcf207b3 08c4fb15 
0273fceb fa40fb4c 02a200c3 00010109 
03af035d fc6af7d5 0500fbf0 04d9fce9 
06830512 04e9fc4f 071efe99 fb37fa7d 
