0000cc84 0000ca67 0000ce75 0000dad0 
f911fe0f fb5b0794 042e0153 03660cc1 
feb50557 03c9ff0b 020ef7eb fe520bf4 
0438fc7c 0420f7c1 fceff90b fc33fda4 
119b00e6 0007fc58 023ef8a9 0890fd6b 
028e0377 08f90277 0334ff97 0951fe28 
0034f8cb f9f8002c f5abf99d 00bafd00 
027ef907 02ed03df f839ff6a 02ce0b7a 
fdbd0211 029e0699 03a5ffb9 fed2f94a 
f9fff918 fc9d0aba fc7708d3 029bff9b 
0335ff28 fae8ff69 fb2ffa42 00e2ffda 
02bb0d63 f302f901 01d7fcbb 05c5fb2c 
01790889 062bfdb3 fe2d0334 01ebfbf0 
086a0b07 ff5df830 0167ff7d 0126fc01 
091102b0 0855fcf3 0730fb06 024509a6 
02b7f1ea fdd4f974 09860418 059dfb91 
0663035e ff97058d 074d04bc 0ae8061e 
046efeb0 f5a4ff5b fa93f9ee 08f8fb24 
fca5f93d 0183f151 fc29020c f9730bd5 
045002e9 051f04f6 fde8fa16 05cdfedb 
00f5ffdf ffcf057a f308fd3d 0a97f84c 
f7ffff83 f97009d3 fe940b21 fdf306e6 
01c10114 0607050b f501fac3 03b1f4ff 
0117fd30 0434fb2a 0a15047c 085dff23 
075efff5 fffe01c0 00a0ffc4 ef33fe3f 
05f805bf f70602f9 fbfe0a40 0878f8f4 
004700e8 ff0cfc41 028f05c9 f673ff60 
06820228 058a03c4 0548fc93 0116ff77 
ffb8031f fd0a0726 f928fa1e 002e05e0 
fdd704e8 018cfa6d f9f1019b 048107eb 
017bfe4d 055bfe68 feec048c fbc5fb85 
0cb1090d 0154fd7a 03250750 ffeffb83 
ffca0082 f3df0271 03df0205 f7be00de 
fb6801f5 09a2fdd9 fac00281 0752fc0a 
fcfff884 fb05fdcc f6bcf378 f80305bb 
09f104e1 02d40632 079600f9 02e3004c 
0233f8fb 02c30622 01b30576 fd70020d 
030804b6 056cf73b 03d8040e 0837fa09 
01e8f9d1 fd6c0855 066c03c4 0366fbc6 
fadffe79 fc2503c0 f873fa09 fef2f8f0 
03d60017 f8c8fcc6 f4d902e0 fb0ef985 
ff5effbd 04bc0340 0af401d6 ff8805cf 
03aefefb 0696f219 05320305 025bee34 
ff87fe1e fa46fd9e 01b6ffbe ff0ffd99 
0698fd26 fbb1ffd4 ff610936 007504b7 
fd1b02a1 fbb80157 03a4f95a fcfefc4c 
fd3704cb 08eef933 01a8010f 022507be 
06c8fbc0 f4d1fe3f 05be0651 01880469 
031b061a fdd1f593 fa230409 050d0341 
f902f8c5 00c0ff33 0322ff91 00fd0a94 
063201b6 fa86005d 01180538 ffa1fbc3 
065601e0 07e1ff88 fd42055a 05f1fe7a 
019efcd4 f69201d9 024b0628 0984fddd 
0670fc3c fe1b055d fa7f0398 05e2feb6 
f9ab093d 0533fd6a fec90453 035407bd 
f67c012a 0442fd44 033dfaf9 fa900101 
fb7b0280 0024fcd3 fe200605 0667fc46 
fc120420 fc970765 06da02fc fb48fe84 
fda80250 fe76f9fc 00e10121 021f02d3 
fd65fa9c 01e303c4 0686fbb4 fb51ff80 
01dfff60 0106fc65 ff37fde3 f89d05ac 
03a9033e fc50f29b fd6e0508 00fefabe 
05500279 fda80090 03dc050b 02d2fe68 
fb820518 fb63fa49 fec1fe7b f4e3040f 
0853fbb3 03c0f663 015a07f8 00ff03f6 
0b870781 f5010122 0924018c 018cfef8 
fbcd0052 fbb5fd2b 046b0334 04d3fd14 
fda302bd 04d904f6 01cdfa10 ff7d06ea 
fa0dfeb3 0754fd57 f67ff66d 01c5fb50 
05f40222 fc41f9c5 0327f8af fd3ffc1c 
fbfd036d 021a0110 f5c7001f 01d1003e 
05750093 0399f7a3 0454ff62 00cd0018 
01f40527 f7f401ff ff6f07ed fb550077 
ff4101b0 00cf06f2 02960355 f7a7013a 
003c001b 0075fcf3 0245fdbe 0443fa27 
057c032a fc82f906 ff3303ec fa9a01bc 
065206f4 057e02a3 06d1fc85 03d4008f 
027c04b2 ffb40186 0538047e fde70602 
013afd42 fe5cfdc6 0070ffb0 fee2009d 
04dff896 fcecf94d fe1e072e fb25072b 
f8020129 04600578 feacffd7 09f7f83e 
fd28fef1 f64b014c 054dfedc 0610f93d 
f7120456 f84dfe89 0beb0110 041e048d 
08980521 0087feff 0826fb49 fe8cff5f 
01f30349 fd5d0321 0494010d fcd60314 
ff75fded 0018048e 05a8fff9 fabafd69 
fc18fa2a 05fd05b4 02b7fea1 05bffea2 
02f9fb23 00810463 fad30462 f35f007e 
0067fd89 0254fed0 0b760c85 f7c505bf 
fef006a9 fe190717 fef90486 fd9002d6 
fbebff06 fa6bfd35 f1fafe49 080901a9 
ff4a045d 011cfc77 ff22fded ffebfde0 
054cff30 fbde039e 0517fe22 040cfbe8 
f81cfaf3 030efb89 fe100222 0332f7d7 
040e0700 fc37fbc0 fbc3fd15 0199fd92 
fb2d04a4 f7f9f773 fdfc0415 0381fd0a 
f9fc00fb fe400043 08c30777 fd5d04ac 
fe3d01a5 00e903c5 03bcf98c 0050f732 
f6c2f970 003c0ff3 f8c9fd14 fbc6fd97 
ffadfe62 0445f402 016f00e0 f9b4f52f 
018d0485 fb840c8c 035502c9 fbbe0396 
02530519 ff7eff29 0799049a fe6ff547 
f5d10046 fe96f8eb 1078fde3 f4680649 
ffbafa71 074c0130 f834fe4c 0781fc61 
f8d70511 fe8a0152 0505f81a 07e7086f 
02c205dc 0580f615 02fd035e fae5f727 
fa750530 fbd9002f 04b7f760 f927ff04 
0425f441 07d1f9dc ff390273 024dfcfa 
fa6cffab 04550a41 fcefff24 eee3fe0b 
f623fcea 025cff81 039b03c9 f090f84c 
f046f411 fefd1453 16f0023f f21ef6b2 
deb9e6ef 03531ed7 248bfddd d729e6de 
2edd3931 f9e7c2fb c6351299 33cc2d43 
112802be ff94fc07 f5eb0969 138402f0 
0a8a0551 02d4ef3b f5db02be 06660a45 
f92006f2 0036ff42 0095003b 07890760 
02a504f3 f85efdec fa6a06e6 00100675 
010004e5 04f8edce f74e0883 02f0065d 
fd430d0c 003ffd09 05bc01ad 01560c4a 
fb2fffa7 056dfd22 f6f60200 04160bc2 
02730cc7 fc0ffaf4 04d5fca0 036c0624 
0ee1f8b2 f9e3fbce 00c609b4 00310065 
03f805ab 0c8cfeec f9fe0074 05aaf6c6 
fb6206af fa91f666 f7700b69 0c5dff28 
fe3605f8 fe2af3f9 fec0fabd 01d909a4 
06c602a1 f9aa0021 fd0406f6 02bafe80 
02d7041e ffa60607 f9a7068c 024dffc9 
