00000d6b 0000197a 00001d8b 0000268b 
fb3bfb57 fb14006e fa1cfa37 00200242 
ffe4fcda 03100612 005efe89 04c902ba 
fb8df7de 0830fd03 f9ee057d 01c9057c 
fd0104fd 054300ef f41902b5 ed670a7a 
fc58ffbe f7defa1b 01b506eb fdfd03a4 
0403f5d3 ffc0f2e5 038bfc0e f80f02d5 
fd0b0675 056e0953 0890f71c 02fefc77 
f7d8f8ce 04f3f8a3 0912f8c4 000ef6b9 
f96dfb97 0981000e 011108e3 036b01fb 
fa0701b6 fd6af46e fd64f772 ff16fdb5 
00360000 0ac7fcdd f67ffd87 fff601bf 
06daf827 02bc0fad fcb40478 fb2a05c1 
02e308cb 088b0826 fb14049a fd000a1f 
031bfb9c 028bfc57 f95e0206 01540b69 
f8d0f970 0057f2ff 007700a5 ef3c07b6 
f9ee0190 002cf7e2 f721041b fba4fac0 
ff26fa35 ff2a04af fa3afe05 07a7fa8c 
fdb20c14 021bf658 fff200c9 013b00fa 
fc1c0a45 094804cc 05e3f456 09f805c5 
07daffc2 f7b20036 f7dbfd6b fc1a079e 
0038f1d0 00deff10 04b10425 ff8ef81a 
fa6f0a60 fb520274 08d8ffdf fdaf014c 
0540fee5 014dfa95 fedd0977 05d4f89d 
0211f99b fa02fd2c fd100021 f62d02bb 
05950322 fe390124 0268026a ffdafdec 
fc7c0a79 02fa0239 052004ed ff8df338 
08e1ff3b fcb20d17 f359fce7 f3b306db 
fe790b5b fb290f58 025bf656 fd16eff7 
014af644 0431fbf3 079102c3 007bfdc3 
f95d078a 0d510411 f5b601a5 01ed0117 
fc750521 ff80f397 101809ea faa60085 
f7a3f8a0 ff0f06bb 0538fbe6 0a38ff60 
03830134 0053f89d fb490098 f60f0a2c 
07bd01e0 0493fc95 fc86f932 fe91fe5e 
0020f6f7 0451fe55 0347fc2f fea9ff5b 
05440151 04a90694 0379feb8 fddf03c3 
feabf90a 0027019b fdc10336 fd1bf225 
00000783 041afb8f 00200742 fcfc061f 
118cf8f3 0495f8ef 075fff3e f75c04af 
0000fb3d 00000369 0000fcd1 0000f995 
ee74f8f3 fb6af8ef f8a0ff3f 08a404af 
ffff0783 fbe4fb8f ffdf0741 03030620 
0154f90a ffd9019b 023e0337 02e5f225 
fabc0151 fb560694 fc86feb9 022003c3 
ffdff6f8 fbaffe55 fcb8fc30 0156ff5a 
f84201e1 fb6bfc95 0379f932 016dfe5f 
fc7a0134 ffabf89e 04b60099 09ef0a2c 
085bf8a0 00f006bb fac7fbe6 f5c7ff60 
038a0520 0080f397 efe709eb 05590085 
06a1078a f2af0412 0a4901a5 fe120118 
feb4f644 fbcffbf3 f86e02c3 ff83fdc3 
01850b5c 04d60f58 fda4f657 02eaeff8 
f71eff3c 034e0d16 0ca5fce8 0c4c06dc 
03830a79 fd05023a fadf04ed 0072f337 
fa690324 01c50125 fd98026b 0025fded 
fdeef99b 05fcfd2c 02ef0021 09d102bb 
fabefee6 feb1fa96 01220979 fa2bf89d 
058f0a61 04ae0275 f726ffe0 024f014c 
ffc6f1cf ff22ff11 fb4e0426 0072f81a 
f824ffc2 084d0036 0824fd6b 03e5079f 
03e20a45 f6b604cc fa1bf457 f60805c5 
024d0c15 fde4f658 000d00ca fec300fa 
00d9fa35 00d404af 05c3fe05 f859fa8c 
06110190 ffd3f7e2 08dd041c 045afac0 
072ff971 ffa8f300 ff8700a6 10c207b6 
fce3fb9c fd73fc57 06a00206 feaa0b6a 
fd1b08cb f7720826 04eb049c 02fe0a20 
f925f827 fd410fad 034b0478 04d305c1 
ffc80000 f537fcde 097efd88 000901bf 
05f801b6 0294f46e 029af773 00e8fdb5 
0691fb97 f67e000e feed08e2 fc9301fa 
0827f8ce fb0cf8a3 f6eef8c4 fff2f6b9 
02f30675 fa900954 f76ff71d fd01fc78 
fbfbf5d4 003ef2e5 fc73fc0e 07f002d5 
03a7ffbe 0821fa1c fe4a06ec 020203a4 
02fd04fd fabc00ef 0be602b5 12980a7b 
0472f7df f7d0fd03 0611057e fe35057d 
001afcda fcee0613 ffa1fe88 fb3602ba 
04c3fb58 04eb006f 05e2fa37 ffdd0242 
012009a0 0cdffcc1 02ea023b ff7dfe88 
fef3ff92 0a0cff77 fdc0f776 fc0f0603 
030ffdd1 fc7afd86 029e09ef ff1a041b 
f816fb7f f555fef3 fee2fe4f 0036fb5b 
019bffdf fc9e03e6 04cdf9f5 ff05fbe5 
fea3ff44 fe0bf638 fcdff7e7 025b0acf 
0251fdac f8cff956 0ba5f952 005c01a4 
042cfeec 02ebfd64 035b02bd 01b4fd4c 
fce2f823 fd9002ac fa7f0d8d fd87046b 
fa1205fd 0191042d f9a1fb32 fe8e06d1 
f778fd51 f70eee0e f71802d4 fdd506dc 
fad70266 04b90789 fa17f9f0 f97d08c5 
fce107ad 0b430033 fcd9f5f6 0158fbc6 
f8f1f32a 0768f87b 0358003c 008eff59 
f705fa07 f27f0414 fe5ffe4f 027d02e9 
fe6d00ce 02a3001b 051e0544 05ba0dcd 
fd5c02b3 04e2f84c fe4204de fe54fd22 
f8720af7 fd2303d2 ff98fbf7 fc40fdaa 
04adfdf9 f8a605e9 fa980b1a 02390608 
f34cfc8c 0f38f43c fdceffdc 0906fff2 
fa9df720 0107fccf 0124ff4b 049102e9 
0ae90172 00520d61 fe18013a 0912ffd7 
fdf705f7 f88c0515 fe7f03f8 0995fc6d 
fbf9fc2a f851f5e7 063a0415 071c01ec 
0390023d fc8cf7f4 fc9afe0f ff73fad6 
01cf07eb fd33fe15 fc7bfdc2 069e0755 
03250580 005b0671 00b00895 08b3f947 
fa00fe8e 034c0690 fdef059c 02defec1 
fe97fefa f8cffe19 0ba603bc f6cafdaf 
f7190078 ff5cf4e4 f63ef81b fe450249 
0094059e fcc100be 0223097d fdf9fd4f 
ff26fb58 fab9043d 011df416 fd5a069d 
0516006a ff4cffce f7b9f8d0 fb83f5a8 
01760225 06190c10 f31cfe73 009afd6a 
f7da0cde 01350818 fbaaf55e 0472fe51 
faa0f289 0015feea 0449ffdb 0707fa9d 
fa400b22 fafe05c1 f68f012e 02ef0832 
ffd3f7c4 0b15f72a 0574fe49 f2c7f930 
050303ae f2a4ff83 ffe5ff47 014208de 
f670fb16 fdafff71 f7ef03cf fcfbfaf2 
fcb6017c 02c905ca fa32fd2a 023afbfc 
f748f5dd fda20274 0ac1fd10 fa3002a4 
05fa08a5 ffa70298 00ca02e8 fe93f576 
049cf4a3 02c5f7d4 ff61f980 0137fe22 
ffcc02f0 feb7fad9 f9910e7b 0447fafc 
0698ff0b f80c0237 ff4f0049 045c0500 
fec8007a 00db0c49 057b06d3 03d30167 
0515f61c ff81050b fddb06ec faf3fc9d 
059df547 03d10254 fe3c0310 00dbfa93 
fe18f6e8 fabbfbb6 05ddf1f8 03350342 
054505b0 feb6fc4c fd3a0645 0547042a 
fdadf7d1 0345ff4d 01f80332 01920302 
fd67f4b2 0586f845 028200fb 0688fa31 
fe30f566 f45afcc7 062f02bf fc89031e 
fa030222 f8dbf1cd 0200ff19 fcc400cb 
fdb20407 051bf10a 0d1203f2 fa000215 
fe65fe3a fcecfdcf fe2e0246 0681056a 
01cbf684 fcac0315 fb4dfcc1 02f9fa10 
fa03f338 089a0454 06fdff28 05f5fca9 
edfffe19 ff1df50e fbb5083d 085b03cc 
03ddf9a8 02dd0593 0b44fdb0 ff5ffed9 
f6fef4b4 055305e5 fb0bfe28 f7ab0922 
f6620170 05c613c6 04b9fe55 0b970264 
02550042 00a1ff28 01cdfabb ff0e000f 
08da00db fe1e02fe 06fe0983 fda5090d 
fc4ffcfd f9120191 0791016e 03f5003c 
fc81fef5 f7210a2b 04a9faba f5a8fbe5 
f6a3f7fe fbf90980 02f30810 0cfaf74c 
fb4bf4da 039501d0 057f038f 03e9fb97 
f6a7fe24 f0020bb4 0959fd02 09d5f87c 
04a0f691 f34d088d 08a4040c 0782f519 
eec9ef16 edf10fe2 11620546 0a30fc06 
e118dcea f39a2117 2136156e 1935ea2a 
40e93388 22e2bb67 c187dfa0 da454817 
11a0178b 034ff071 efe4fe69 f4ac11b2 
04230fa1 0739f245 ed4ff7b6 fa32034b 
066b09ec fafffed4 f040081c 013d0507 
0451035e f974f3e3 029bf435 fd9ffe93 
0f06fcd7 fde6fcb0 feb5f036 fb9f093b 
0644004a 0401f56a fe9afda6 f6331038 
fb73fdad fee8f425 fcf7fc30 0218f953 
047604b0 ff7ffc1e fde7f622 fa3310ed 
f9cdff14 0527faa4 fccdf9d9 fe0dfbaa 
f9d1013c f761f2fb 09b40044 fd11096d 
0352fc04 0676fde4 02e70383 f9fcffb1 
fea5fed1 00befcc0 fe78f7f7 f9bd00f2 
0c89ffe3 fb64faf3 f633ff20 027908ad 
f8f108cd fdc1fb4d ffcd00e2 f4b4fcdf 
