00000616 0000f342 0000fbf6 0000f78d 
fcd30354 f7c7f72d 002c03cf 02b20672 
05070388 f693ffd3 fff7067b fe0f01d5 
fd790c92 04e5fdf6 06f702e8 ffda00f1 
ffa3034d 0051ff84 042a048b fdddfb3b 
075c00d6 03f2005c 0007fc10 ff180270 
0206075d 0497065e fdf5fbce f7cf0382 
03ab0041 ff9b0170 0840ff81 0666fe16 
032508ff feb3fccb 095f02e7 f46bff19 
0154f965 09260438 0009fadf 0369f8d5 
07e2f9de 0256f99c 0352fc88 0132fa67 
0116fbb1 0955fbd2 026bf9cc 01d30518 
ffd7fc21 0b5404c5 fc9cf91e f6d10082 
f8b300e1 fef2f42b 0590007b fe78fae2 
06520367 f48c0229 fa3ef7ae 0104fe2f 
fe66fb8e ff6a02cc 05f6105b f182fda6 
fee505b3 f826fb8f f3030267 0457f293 
07dbfd26 00e201d5 017e0270 f863fd30 
063e06c4 038ffb87 0473ff33 050aff2c 
056402b9 03b5038d fe43f650 f98aff76 
f28a029e 01c60940 0571f18b 01ae0659 
0604f70c 03fefd49 07c6fb9e fc87072b 
052f06d0 fe960137 094702c4 016dfb8b 
fe630316 094afec2 ffc10deb 030d07d9 
f434fffd 01980072 0189f98e 0589ff86 
fa080354 01fbf5ae fc0ff77e 04e00029 
f741fcdd fca5017e 0385fca6 01840bd5 
fa970147 f7dc019b 01d700f8 00b2010d 
016a06c9 083c016c fc87faad 04230004 
0170037f fd8efcc8 0702fe5f fda4057b 
023dfcd3 ff9903e3 ff3afdc5 035003dd 
0990f9e2 04f400ed f1b6ff95 fc6b01e9 
00f3fbe2 fc24063a 0355027c fff90013 
fef601e7 f273fa7c fe13f0c3 0140fd7b 
0a99fc3b 044c00be 0208fdf8 023e0116 
024202b2 fd460541 f5170501 fd6ffb94 
00ee033d f961facd 00cc009b 006af7bb 
fbf3fe7e 0021fdf5 008bf94d fd4e0126 
f8b8fd52 fe43ff6c 052c05e5 fe73028f 
0142fbba fc2102be ff86038e 0b52f465 
ff30fa46 f7e5fe66 fd07062f facbfbf6 
0314fe03 023c0011 0154fbae fc97ff6e 
0000f8b0 0000f85c 00000ada 0000fa33 
fcebfe03 fdc30011 feabfbaf 0368ff6e 
00cffa46 0819fe66 02f80630 0535fbf7 
febdfbba 03de02bf 0078038e f4acf465 
0747fd53 01bcff6c fad305e6 018c028f 
040cfe7e ffddfdf5 ff74f94e 02b10127 
ff12033e 069efacd ff33009c ff96f7bd 
fdbd02b2 02ba0541 0ae80501 0290fb94 
f567fc3c fbb300be fdf8fdf9 fdc10117 
010901e9 0d8cfa7e 01ecf0c4 febffd7c 
ff0cfbe3 03db0639 fcaa027c 00070013 
f66ef9e2 fb0b00ed 0e4aff95 039301ea 
fdc2fcd4 006503e4 00c4fdc5 fcad03de 
fe8f0380 0271fcc9 f8fcfe5f 025a057d 
fe9506ca f7c3016c 0377faad fbdc0004 
05670148 0823019b fe2700f8 ff4d010c 
08bdfcdd 035a017e fc7afca6 fe7a0bd6 
05f80356 fe04f5ae 03eff77e fb1f002a 
0bcbfffe fe660073 fe75f98e fa77ff87 
019b0318 f6b5fec2 003e0dec fcf107db 
fad006d0 01690138 f6b702c4 fe92fb8c 
f9fcf70d fc01fd49 f839fb9f 0378072b 
0d75029e fe380941 fa8df18b fe510659 
fa9902ba fc48038d 01bcf650 0674ff76 
f9bf06c5 fc70fb88 fb8bff33 faf5ff2c 
f823fd28 ff1c01d4 fe810270 079bfd32 
011a05b5 07d8fb8f 0cfc0268 fba8f294 
0199fb8e 009502cc fa08105b 0e7dfda6 
f9ad0368 0b720229 05c1f7af fefbfe30 
074c00e0 010df42a fa6e007b 0186fae2 
0027fc22 f4ab04c5 0364f91f 092c0082 
fee7fbb2 f6aafbd2 fd94f9cd fe2c0518 
f81df9de fda9f99c fcadfc88 fecdfa67 
feaaf966 f6d90439 fff5fae1 fc95f8d6 
fcd80900 014cfccc f69f02e7 0b94ff19 
fc540042 00630171 f7beff81 f999fe17 
fdf8075d fb67065f 0209fbce 082e0382 
f8a200d7 fc0d005d fff9fc13 00e60271 
005b034e ffaeff86 fbd4048d 0221fb3c 
02850c93 fb1afdf7 f90702e8 002300f2 
faf70388 096cffd3 0008067b 01ef01d6 
032c0354 0837f72e ffd303d1 fd4d0673 
042efc0f fc22fdcd 0465fb1a f8fc0889 
f936ff70 fdf50b0c fbccfed2 00ff015f 
06910780 ff85fbeb fa67f8a1 fb2600e8 
01eb016b 057600da 06a4002d f7fc0330 
faf5fe95 f780021f fd5a0862 026e0625 
ffc00490 fb6bff88 fd56ffa3 ff00ff3c 
0a47000f fe230043 fc0e073d 037405b0 
fd82f73f 01b202c0 fb4d0602 f9d7f7bc 
01670301 fda1f61c 0597ff26 08acfc9b 
00b5ffd1 fbc703b7 0556fee8 fd6704e9 
0bad0491 fe7bff17 016eff86 085a0a5f 
fd94ffb8 028a0110 02c3f5c0 ff5606df 
feeaf94d 03c80a36 00fa0241 fcfd0104 
fe18fdf2 04bf02ac 0026026e ff2af9fa 
fb58fd1b f82bf97b fe3cfe65 f99401f1 
fd2bf58d 008cff88 0008f545 f647f5a1 
fd93feaf fd0c0479 fc6500d1 f8ea0265 
03cfff1a fea9f779 0a8f015f f806f507 
0056fde3 08300425 fd15ffb4 fd5802e5 
fe0e090d 0cb6f788 ff0eefa7 f808fc5e 
059c037e ffb900d5 fc47ffd3 09c800e0 
07f60247 fc5502b0 02e5f05e ff78fc59 
03430363 068bfea3 00e9fccb 0057fb2e 
074ef992 fe55065c 00a80353 00fe01bf 
fd08f98b 0096ff6e fb53fe0d ffe8026a 
06ff0594 fe18f73c fe9403ed 0353f93e 
0600fe12 03d50ad1 0c1af864 fec6faa4 
01d205b2 017ffc64 fc29fdea 0255019a 
fc7cfcfb 097801de 04bdfff4 0065fc92 
fb0d053f 0874007e 00520637 0133008b 
fd220179 03eefc0d 0a3a0541 03aaffb0 
ff0906c4 009afa50 ffa9104f fe07fb43 
00400980 0187f7bf 00f4fc6c ffdcfbf6 
fb95feaf 01a9012e fbfe05af fe64ff57 
043c00ec 0280ff70 0229faec 019bfc78 
04f10290 03a6ffc6 0583f4a1 fd00fe18 
02490332 fe1e0161 fef90281 faecfe8a 
035ffbc1 001dfce7 f1d2ffef 0216f92b 
fd5f0115 0436ff0b fe11fd56 fc42fbcb 
fce305ce fdd2fe8d 066e0443 ffa7fe3d 
0782f696 f68806ef f8a6ff7e 0061009a 
03beffe3 ff0300bf 0643005d f9f80254 
029dfffc 0e12fc44 fee2008b 0022fb5b 
fe9cf673 0486ff54 fc7c04a4 050d019d 
007bfdd0 fceefecb 00ef0263 fdb2fb7c 
06380733 fbf20b15 f9bd00bc f842004d 
02f604a6 f3d1fffb f2300847 ff39fb55 
0c0d0552 03ca050b fe72f993 f6acfab3 
04cefbce f8a6ffb4 f71df97a 011201e2 
fc170454 04fb05dd 024a079c feac0261 
fb9dfde1 fa9dfeba f8e905dd f647062d 
f95a0104 fd09fdac f87802a0 fd8ffe4e 
05ba00ad 015801d2 f848fb2f fce50413 
02c1f6af 040f0789 fab9fbc3 f459f801 
f86a0802 fe2001bd f7c7084d 026dffeb 
fc53fab8 f3baffb8 f97a0184 fc05ffad 
046908e4 fd5204e2 ffaefab0 fa960122 
ff80fe57 00b1fd1f 024ff8f9 fbdcfb01 
fcdf00db f8f9f83f f55b0371 fb08fc32 
072af828 fadaff62 f25002c4 ff80faba 
005500ff fb73f8f5 fd500117 f402fac1 
fe5d0e02 f9b501cf 0234013e 05a7f85c 
002200de f3d601b2 f837f9d8 0932fe36 
f668fb5d ed7afc82 f755082a 00e80415 
05cf013b fadc05ea ffd9fd64 0761f65a 
f7ad032a 06911542 ebc1fd7b 0232007a 
fca00728 f757fd2e fd20fcd0 f696f9e3 
fd760688 f9520cc1 04f20200 fc7b03d4 
f3720870 f0abff92 ebf5fdc8 ff2df422 
f94808f5 f0d002f9 ebef0437 fb86f5c1 
e5652b45 d7ba0c1c d2d3fee8 e2bde250 
1a41beb7 3a30e161 3bc10fa0 384c26c8 
0cbaebca 1aa3fd1a 0f5f003d 0c7913af 
0668f992 1124ff24 15bdfcdc 0abe0cb2 
043dfacd fbb2f898 09ccf5a3 0c29fe47 
f98df861 0aaefd28 086efe8b ff5d011a 
ffecfad8 0460fac0 fd84f8b0 f5b3090b 
febd022f 0e1cfdea 03830aff 06de00d0 
f9e7fd6d f837066e 0214fe7a 03d4038a 
0292018c f981f8ea 02200227 013bff89 
0a75faf8 004fff95 f9d8fc01 fec40316 
ff8cf1f1 ffb403fe fec00706 fd9100d3 
075af72b 05dbfc91 fad00462 0d7cfb94 
0165f990 fd10fcea fc330cfa 03c4f70a 
0112fc60 0502f68d 08e80291 f47f002b 
f44aff71 f83004e0 07d1f99f 03f1fab5 
