0000f19c 0000ea4b 0000f61c 0000e043 
f7b9fbb1 fb53faf4 00510100 f48104c0 
fd380626 fd47fc74 fb89049b fdd001da 
fac806c6 faa7055d f7f40c84 ff4a0163 
0b450a58 038efdfb 06c5002f fe8d0220 
f89cfc7a faac0902 fd7c008f fb9f0337 
fc97f787 fbda007e 0d31fd21 fb3d080f 
072b0431 f9190024 087af6c0 f841fc3d 
f926fe77 f045027b f8b2f800 fdb30c44 
fb290131 fbbc0d56 06e3f9cb fd540677 
f5640537 045bf6d2 fecf00a3 ff9c0283 
095b010f f98ff97e 026f04f4 029afb29 
00290263 0a92ff31 fdcdfeb1 0673064f 
fecffa84 036101d4 02f4f71d 055d0051 
fffa0539 0794fabf fdbf003f 0874fc31 
07a7ff99 0d18ffc3 fd4b0274 011efd4b 
fcc5032a f509ffe6 f6b003ed facd0774 
0754fdc8 fcb60954 03b1f54b 0d87f444 
fbbbfea9 013a0eb3 ffff066f fc4af3b4 
f7580038 f7640d7e fed7faa0 fb37f317 
00a8f791 f6dffd60 f8bc000e fbdafb55 
02340c2c ff81fb50 061df51f f9cfffd9 
0454fdc0 fbf6fed2 ff0207fc fea2fbc5 
fd6803e4 f5410069 01c5f82b 031bf92b 
059eff9b 0093fb7b 0757ff1e fd9a02a2 
f91003d1 06cd0d40 011a04e3 fb39fadc 
0d7ff5d1 09fb023f 028afca9 f8740168 
053c0075 fdbefb15 f9e20b4a ff8cfc50 
0a13027a fd39feb7 fbb5f83b f7cc0068 
ffa9ff67 fafdfef2 fd86fd4a 0a16fe8c 
019202ce 060bfda7 0266fa8c 0cac02b3 
0bc2fb8d 021901ea 071b00e9 fab5037e 
01c4f913 f08fffe1 fef20146 04aafdcc 
0a7bfaf5 fed4fe1f ffe401f1 fd4dfc25 
02530129 feaf083b 001404dc 0811ff7f 
00d2f8cc 04ecf86f 048a0293 f862048e 
0415fd11 05bffddd fdfb00fb f4b00612 
03eafc36 010efc81 ff65f987 fd8306dc 
024c0e74 f36dff38 01a6fc53 fe7f03c5 
050ff859 fd74feee 0c630e7c f58b0069 
0506038d f9f8fc65 f908f6d3 012cfd1f 
002efdc6 01780062 fe440823 030bfd50 
019406bf 02bbfeb1 f426fd47 f9ccf7fd 
f8cef9e1 003cfb0c 011ffb9e fd27f61c 
fccff55a feb5fdba ffa9fd15 05c7ff9f 
fcbefe6f f76f0a30 ffe100eb 06740190 
0281f965 01600489 08bd018f fee00376 
01120449 0ef50434 fc150252 fc4f08bd 
f7a00340 fd55051d fd1af6c8 02b4fffb 
04daff07 084d08a5 f99403ba f9fc0911 
000006ec 00000adc 0000ff05 0000f6c7 
fb25ff07 f7b208a4 066b03ba 06030910 
08600341 02ab051e 02e6f6c8 fd4cfffb 
feee0449 f10a0434 03e90252 03b008be 
fd7ef964 fe9f0489 f7420190 011f0377 
0340fe6f 088f0a30 001c00eb f98b0191 
0330f55a 0149fdba 0056fd15 fa38ff9f 
0730f9e2 ffc3fb0d fedffb9e 02d8f61d 
fe6b06c0 fd44feb2 0bd9fd48 0633f7fd 
ffd1fdc6 fe870064 01bc0823 fcf5fd51 
faf8038e 0606fc67 06f7f6d5 fed1fd1f 
faf0f85a 028cfeee f39b0e7e 0a74006a 
fdb30e74 0c92ff39 fe59fc54 018103c7 
fc14fc37 fef1fc81 0099f986 027b06dc 
fbe8fd11 fa40fddc 020400fb 0b4d0611 
ff2df8cd fb13f86f fb740294 079d048e 
fdac0129 0151083c ffeb04dc f7eeff7f 
f585faf5 012afe1f 001901f2 02b3fc26 
fe3bf912 0f70ffe1 010c0146 fb54fdcc 
f43efb8e fde501ea f8e400e9 054a037d 
fe6c02ce f9f3fda9 fd97fa8c f35202b3 
0056ff67 0501fef2 027afd4b f5e9fe8c 
f5ec027a 02c4feb8 044af83c 08310069 
fac30075 0240fb15 061d0b4a 0070fc50 
f280f5d1 f6030240 fd74fcaa 078a0169 
06ef03d2 f9310d41 fee404e4 04c6fadb 
fa61ff9b ff6bfb7b f8a7ff1f 026502a4 
029603e5 0abe006a fe3af82c fce3f92c 
fbabfdc0 0409fed2 00fc07fd 015dfbc5 
fdca0c2c 007dfb50 f9e1f51f 062fffda 
ff56f791 0920fd61 0742000e 0425fb56 
08a70039 089a0d7f 0127faa1 04c8f316 
0444fea9 fec50eb3 0000066f 03b5f3b4 
f8aafdc8 03490955 fc4df54c f278f444 
0339032a 0af5ffe6 094f03ee 05300776 
f858ff99 f2e7ffc4 02b30275 fee0fd4d 
00050538 f86bfac0 023f003f f78bfc32 
0130fa85 fc9d01d5 fd09f71d faa10052 
ffd50263 f56cff31 0231feb2 f98b0650 
f6a40110 066ef97f fd9104f5 fd65fb2a 
0a9b0538 fba2f6d3 012f00a4 00610283 
04d60132 04410d57 f91af9cc 02aa0677 
06d8fe77 0fb8027c 074cf801 024b0c44 
f8d40432 06e40023 f784f6c2 07bdfc3d 
0368f788 0424007e f2cefd22 04c2080e 
0761fc7a 05530903 02810090 045f0338 
f4ba0a59 fc6ffdfb f938002f 01710220 
053506c6 0557055d 08090c84 00b40163 
02c70626 02b7fc74 0476049b 022f01db 
0845fbb1 04abfaf5 ffad0101 0b7d04c0 
f82100c8 00eb0004 fdf1ff71 ffbcffc1 
0363058e 0921fadf fc24009d fcfb082a 
f775fefc 0ad403f1 00befca5 f911fcb9 
06430248 00fbf8da fc6f030d 0424ffef 
043f07d1 0a0608a2 fb08fa84 f8c904c1 
0221ffa6 fce70205 035bf835 fbeff7a7 
03440267 f79bfb8a ff9fffed 076a01ad 
09e8ff87 049c01a2 009ff312 00dc02a8 
0c1affb9 fea2047f fe4b06b0 f94b029c 
faca0382 0b100007 fccd0044 06d2f863 
04adf8bd 010403c2 021c057c fc2e01c5 
f6a9f3a8 06f90190 059dfd4f f60efeab 
fc0908fa ffb10755 fb07f0af 021efe36 
ffc8003a fd49fea3 f8fa0346 0a580b66 
fc22f7dc fca0f71f 01690391 f4f704c2 
0377044d 05ea0340 fe4ff89d ff15fab6 
09c50b44 fb330077 fd5a094c 0866015a 
f9f20228 ff480543 fbca06f2 ff6df6c8 
04d10152 fe6bfc4e f94c0768 ff3a00bb 
04c50237 fbf40064 03b00677 054d020e 
fe35ffd2 02c6fc5f 06d8071e 078dfa91 
0a02fca5 0717fc63 02c808d3 fb53fef5 
069cfb47 f561fdb5 fb0508f1 05370049 
fd27fede 024f0538 fdd5fc0b f65b03f4 
0a3bff84 f8e806b1 057904b5 f43703c9 
fe53032b 024f0a62 004007ce ffa5f61a 
fbbff822 0172f8b6 0463f6e2 03400129 
009f0470 05c8fb60 0144f8f7 010a0b5e 
f44bff0f fca205b5 f8d4fc51 0a31fa2f 
f0d3003c 0445fe9b 02800296 f72bfddb 
014e066f 0f7efea3 035bfc7d 08a20555 
fb260485 0679022c f80a06f5 f61c014e 
05f8f8f6 fe08fd23 0470fa3e fe0bfdee 
ff1603ec 0326fe71 07d700fb 0253f6a2 
05f20101 f886fd6e 05830616 000bfda1 
fe47fd9c 0156fa35 fce603b4 03740b22 
0433f91a 0495fe6b fe9005f3 05b6fe0c 
09600835 fc9cfdb7 fee3ffe7 ff45073f 
033f01eb 01a40548 fc37fd49 02a5ff20 
00a0fd20 ff1c03e8 fc52048e f70814aa 
f9270f10 fe2b05ca 02fd00f8 0358ff91 
fbe903d0 08fe0487 f80af4d6 f8b2038b 
01b5fc78 07bb0138 0247f647 0a4e0713 
fb79f774 0694fa5e 08300434 01c0f382 
fed9fa4f 04c6ffcd f8b6fd61 0338fe38 
0314002a fae003b6 063504cb f9dffb5e 
f686ffa3 0442feab 0001fe8f 06b9fff7 
09d3fc0a 00d9027a fb9304fd 02c200fc 
fe69fb98 0176f936 0367006e fe64021f 
08c6fabb fc4c0aaa f90dfc4b 03c304a7 
fa3dff2d ff9e044e 0067079e f6c1090e 
fe5ef891 f8b70083 fffa01a7 f5e60b93 
ec1c0333 05d901fd fd02084f 035b096b 
fd37f6be 065af931 face064b 08e3fdd1 
f951ffc2 02c0ff36 04ef0979 0c570408 
0632fa9b 064c0977 f7b4f973 018a002a 
f9a0f810 fa8dfe30 003c0003 004104c6 
f65af934 faf70309 0014fc04 08c4fdf4 
f3b8ff8e fab907b9 0350f440 083cfb68 
f113f6dc fe850463 00fa025f fab6011d 
fc74f870 0b67ff73 f4a9f0fc f9440f5f 
f8ceed88 0e720ddc f85ef1c6 08841a4d 
df4be39c 1e8a24fe e181e6a6 0be52dba 
2e072a7d ca18c326 25e93d47 d452bb98 
0b4d0d71 f4a0f037 0afe108d fd46f33a 
1637ffd5 f851f9c9 118905a5 f2a5f600 
0e6d0b7d fa5200bd f4bf0137 f69b0227 
fc0c0632 fc56f7bf fe2bfee0 f6dafcba 
fb8f08aa 00d9f80a fc4cf090 f9e6028a 
f9faff58 fffffc1e 01b4fd0f fbe1fedd 
04e8ff42 faadff38 ffea0959 fc68f7fa 
07a1013f 0330facd 0618fd50 fc8efdb4 
ffcdf9fe fd9002b9 01c30862 0370f86d 
f5c309bb 00c7f93a ffd902a7 0745fba4 
01ac01aa fdbc003c 0150fe9b 03e90003 
02a0052d fe77fa6b 07ddfd81 ff7f013b 
050b07bd fffdff10 055503a1 04530036 
fa2e0134 01b7fec8 f387fde8 ff45fe07 
