0000f011 0000f2ef 0000f301 0000f236 
f4730056 f6d7033b 034bff9c 071f038b 
fcdfffce fa540757 fa64f513 ff43f929 
05f5ff53 f9d70076 02cbfb42 f6a6fee3 
09460430 fd300171 044005c7 fd030481 
0848f982 fd8200fd 062f0094 0200fb03 
fd1c052a fb91f9d1 00c9ffc6 f9630302 
f4c7f729 f82d04a4 fba3fb71 0603fce9 
f9b2fce5 0774f74b fceff823 ffadfbd0 
f6dbf3e9 fbc3fc3a fe290826 03920245 
033c0520 003d037e f8140122 0320f609 
02aafd59 0b32ffee 002dfd79 fbfdf88f 
fd18063c ff86f5f1 ff360009 00ea026b 
0560010d f520fc1d 02fb0499 09c3fc1a 
0371f4c0 fb1dff97 005bfd0d 03b605e8 
03d2042f 004ff7ed feb7ff84 02020049 
05b3f32a ffe00741 fffc084f 05bd0d06 
074f0035 085102ac 0138fd5b fe450326 
09f2ff5e 002afda5 fd30f503 00daf977 
03ccfece fcbc0228 f37f07f7 094e0226 
01d2f6d5 01b70264 03ae0afb f60a04b8 
f7e30466 ff8c092e 00c609c6 fed1f8ba 
024e0224 07fafc25 04ed06a5 02dc0030 
0029fb2e ff1a0e9a 027a0660 fd1efa3d 
fc62072b 02af021f 034d02b3 f913f59e 
03bbf920 08f70162 0754fbc2 01590ea6 
022103b6 04550143 0141fb58 00c80563 
08d6fdca 02720241 fcb1fd2f 0009f842 
fee9f460 00fb0408 0194f117 fac7f7db 
0320fd40 faf3ffd8 061afda2 fd8e027d 
fb7dfacf 043205d8 01b704ad f6950084 
fbaafe72 0370059d 05fffcaa fee607dc 
fa9efdbb 049800da 02ccf7ab f2fb03d4 
f543fcc6 fe7dfdec fb47fbea 0a8500fc 
fad601ef f14202bc 03dbfaad f94d0268 
f2d6023c 0979fae2 f43b003b ff62f737 
ffcafd3b 09a5fe95 ff3905ee 0d9d03f6 
fcfa0a5a 0199fc13 fc4700a8 003df7ed 
0a46fb0b 071509f3 036b02b5 f69dfa61 
ffd6105c 0cdcf5fb 02f10c5d fa220326 
f4990207 0040ff71 ff820091 fb480759 
f45706c1 0423fb98 0c2cfdfe 03ccfb29 
fd98f1ff 01370504 febbfe82 020c0034 
fb8e0584 f5200211 04490015 02a00552 
014201b4 06b1065f 0843fc71 ff5300f1 
fad3008a fb730114 f8bc01f5 fe27063e 
041ff949 0ac90753 f83d095d fbbf0882 
01a2fc51 008902c7 0b7403a0 04430361 
045bf10a fdc3fa55 f8bf0477 0e160036 
00c1fcae 05b00259 feb00372 00afff8e 
f91cfdca 0533fcb1 02bbfa64 05e9fd5b 
ef40f469 02c10530 03a80204 0306f925 
0286fea4 07d5f829 ffaff83e 02f8f78c 
f7de0451 fdf0f20a 047cfde7 f92c006a 
07380098 fdc6fdcb fb4302bf fc11fcac 
018602ce fc790350 0808fee2 ff82028b 
005902b9 012a0417 fa21fbcb 0009fc54 
febdfab5 f381ff59 0183028b f53f01a0 
fa1407a0 090c047b f2e402a7 035f0022 
fdedff51 06a8feea 00790004 02980061 
0442f7fc f9d4fc36 fd7c028a 03d004d4 
fc60fda7 ff9d05bf fb0efe15 f429ff57 
f749f2f9 064d0317 06b602c3 02ddfedd 
04dffbf0 0593f5c1 f7a6feef fe590107 
ffd2fdf9 fb080188 0823f3da 048d087b 
01d80111 038a074a fbc3ff7d 026e0474 
fad11035 025d068b fc4ffcd2 fa75f7d8 
fb87f9c3 000bfe60 f538026c f8f5fb10 
ffc5fe5d fe9b01fa f2b3f97b 0931fb1e 
fd110369 061402ec 003e04c3 0422f5f9 
fff10044 039702e3 0011fb67 08cc03ad 
fc9f0669 0703003e fd530bba fd5e0171 
0477feaa 0171f77b 000702ff f9090030 
fb0dffbd f99402b4 ffb009c6 00e8fa67 
eeae0944 072ffca2 fcbd03de fc2bf988 
fecdfb6b 04c3f5d3 0383fe00 f9dff826 
0246ff36 fd140315 09a5053f fe400324 
01f9ff44 08360294 02f2f912 0c60fe6e 
ff7605ce fbf50c13 02abffab fd83069b 
ed45f7d1 01adff01 fb1afd3d 051c058a 
03d30490 f66d0108 010f037e fb570023 
053f00eb 084cfcb2 019f0424 fe1e0b74 
02bafe55 076a08c9 066f0319 fe8d037f 
fe71fe30 fafd0223 02d3fa82 034cf2be 
fe80fe9d 026f03b3 024101d5 f9a606a3 
fdd1f810 03740310 fa7bfc95 f7fefd97 
fe49fe90 fee7f573 f9ce0dfb 10dd03ff 
02cefde3 019aface 02e0fbfe 05b3080b 
f173fc5e 01c0f734 08840620 fa4304f1 
f8e3f204 04ed0444 fd93fe13 fff6057f 
fed7ff7e ff2f0796 fe60fc3b f90bfabb 
ffc2016e fc2b0052 fd27ffbe fecef0a5 
04bcfb8a fd800904 0342fee5 01a6ff5f 
0ba9fd08 f86d055e f79406d2 fe3203a5 
fb6b0081 fd2903c5 f3c7fc6f 017ffeac 
fe5e0096 04580197 fefc0679 f8beffa3 
002cfeba ff810062 f8a2f9a9 028dfaaf 
f8cffc11 fe27004a 025bf263 04f4fd78 
f994fb6f f68a056a fdeafed9 032e10af 
06a3043f 0af7fa33 0636fe0c fff1f298 
f88ffdd1 fd7d025a 05f9f46e fcb80720 
f93305ea 07ac0426 03b4fb59 fbfd0530 
f6e5f461 fea108ca fedcfa56 f85effda 
f5a10034 f715fd11 ff17fb2e 0548fdb4 
f6d1f6ed fb3808cc feeffbb0 f49affb0 
f1aaf0f9 04420f7e febef1e7 fc16137a 
e0d9dfb1 1c191583 f852dec0 fcac2bcf 
3a2b2ef9 d51ec87d 11f04b21 180eb810 
026c167f f4c5e821 0035168b 0478e743 
076a0ac0 f577f4a7 ffaf0f39 f6f7f26f 
feef0e13 fd2cf880 fc420ace 018bf781 
fea30498 012e00da 05f10412 02c3f99e 
07af014a f9a6faa1 fde80158 04c6f794 
fff5043f f9aff97c 00bf0bfc 0559fc04 
022e01f6 fe8c02ae 03ea0eb0 06bbffc5 
022b07e0 fdd508eb f8ec0152 0f8cfe96 
f7310a2b fd83f40b 0367050d fa00ff66 
02c00837 f9f6008b f8fe0984 06f4efc8 
06ea0006 01d90214 f5660061 f8b50bf2 
ff7c03ec 05c301f6 05d8ff77 feb0f63d 
fa940642 f074fc9a f6b302ad fb4a01a6 
05beff78 0087fdb3 fd74040c fefa0036 
