00000d6b 00001978 00001d8b 0000268a 
fa00fe8e 034a0690 fdef059c 02dffec0 
fe97fefb f8cffe18 0ba603ba f6cafdaf 
f7180078 ff5bf4e5 f63ef81a fe450249 
0094059e fcc100bf 0222097d fdf8fd4f 
ff26fb58 fab7043e 011df417 fd5a069e 
0516006a ff4cffce f7b8f8cf fb82f5a7 
01770226 061a0c0f f31cfe73 009afd6b 
f7da0cdf 01340817 fbaaf55e 0471fe52 
fa9ff28b 0014feeb 0448ffdb 0706fa9d 
fa3f0b22 fafd05c1 f68f012e 02ef0832 
ffd1f7c5 0b13f72a 0574fe4a f2c7f930 
050303ad f2a4ff83 ffe5ff47 014108df 
f671fb15 fdafff70 f7ed03ce fcfafaf3 
fcb6017c 02c905c9 fa31fd2a 023afbfb 
f748f5dd fda10276 0ac0fd0f fa2e02a3 
05f908a4 ffa70297 00ca02e9 fe91f576 
049cf4a4 02c3f7d5 ff60f980 0136fe21 
ffcb02f1 feb6fad8 f98f0e7b 0446fafc 
0697ff0b f80b0237 ff4e0049 045b04ff 
fec7007a 00da0c49 057c06d3 03d30166 
0513f61c ff80050b fddb06eb faf2fc9d 
059df548 03d00254 fe3c0310 00dbfa92 
fe17f6e8 fabafbb6 05dbf1f8 03340341 
054405b0 feb6fc4a fd390644 05480429 
fdadf7d1 0345ff4e 01f70332 01920303 
fd66f4b2 0586f844 028100fa 0688fa31 
fe31f565 f457fcc7 062e02be fc88031f 
fa030222 f8daf1cd 0201ff19 fcc400ca 
fdb00407 051bf109 0d1103f2 f9ff0214 
fe66fe3a fcecfdcf fe2d0246 0681056a 
01cbf684 fcac0315 fb4dfcc2 02fafa0f 
fa03f339 089a0453 06fcff28 05f4fca8 
edfffe19 ff1df50d fbb5083e 085b03cc 
03ddf9a7 02dd0593 0b43fdb0 ff5ffed9 
f6fef4b4 055305e5 fb0bfe27 f7ac0921 
f6630171 05c513c8 04b8fe55 0b970263 
02550041 00a0ff28 01cbfabb ff0e000f 
08d900dc fe1d02fe 06fd0983 fda5090c 
fc4efcfc f9110191 0791016d 03f6003c 
fc81fef4 f7220a2a 04a7faba f5a9fbe6 
f6a3f7ff fbf80981 02f20810 0cfaf74c 
fb4af4da 039401d0 057e038f 03e9fb97 
f6a6fe25 f0000bb4 0958fd02 09d6f87c 
049ff692 f34d088c 08a4040c 0782f51b 
eec9ef17 edef0fe1 11600545 0a2efc06 
e117dcea f3992117 2136156d 1936ea2a 
40e63389 22e0bb68 c188dfa1 da454817 
119f178a 034df071 efe3fe69 f4ab11b2 
04210fa0 0737f245 ed4ef7b7 fa31034b 
066809ec fafdfed3 f03f081b 013c0506 
044e035c f973f3e2 0298f435 fd9efe93 
0f05fcd6 fde7fcaf feb5f035 fb9f093a 
06430049 0402f569 fe98fda5 f6321038 
fb72fdad fee8f425 fcf7fc30 0218f953 
047404af ff7ffc1d fde6f622 fa3310ec 
f9ccff12 0526faa3 fcccf9d9 fe0efba9 
f9d0013b f761f2fa 09b30044 fd10096e 
0351fc04 0676fde5 02e70382 f9fcffb0 
fea3fecf 00bbfcbe fe75f7f6 f9bb00f2 
0c89ffe2 fb63faf2 f631ff1f 027808ae 
f8f008cc fdbbfb4b ffca00df f4b3fcdd 
