0000050b 0000f1b6 0000fc60 0000f818 
fdc008f8 ffddff92 03560429 05890552 
03befc20 ff93f981 f78dfa67 016403fe 
01630d55 0212f8ed fc1906fd fa6f02d7 
0fc606b1 fea0f9d2 fdbcf712 f63005e2 
0170ff2a 0077fca8 053bfa71 f8d7fdc0 
fc51020f 042906e9 ff27fb37 03970d4d 
ff2203f6 058f055a 047701ec fbba02ca 
ff70ff64 f914006f 0aa2010d 022c00a5 
06c90405 00b703c2 01dbfedb fac60257 
0414fc55 07ad0264 fed9008f 09d4021f 
0ca0f7bd f9cd029d 046a06b3 fe64014a 
0000f898 0000f6f8 00000565 0000f4da 
f35ff7be 0633029e fb9306b3 019c014b 
fbebfc55 f8520263 0126008f f62b021f 
f9360405 ff4703c2 fe24fedc 05390257 
0090ff64 06eb006f f55d010c fdd300a5 
00de03f7 fa70055a fb8801ec 044602cb 
03ae020f fbd606e9 00d8fb37 fc670d4e 
fe90ff2a ff89fca8 fac4fa71 0728fdc0 
f03806b1 0160f9d3 0243f712 09cf05e2 
fe9d0d55 fdecf8ed 03e506fd 059002d7 
fc41fc20 006cf982 0872fa68 fe9b03fe 
023f08f9 0021ff92 fca90429 fa760553 
f7adf2c4 00bc0517 049a03de f98b063d 
0704fc6d ff3af977 0d22fa74 fdd40595 
f878fc6b fe48fd1b fdc9f731 0032f7e7 
028504a3 faea039f f65a0d65 08ec054b 
ff67ff0b fb77f94a fec706ed 01edf4ff 
ff750611 029901ff 05d4f542 fe0ef650 
fbccf288 fdec01a0 00f702f2 f7b6fabe 
08fc0517 00ca0121 fa39fb0d fda704ec 
05200117 fd20fe50 04e7ffff 06160198 
03e6fe3b ffedfada 021f0320 fe82f2be 
08a7fefa 019804d6 02c308e1 0150fca4 
06ad033b 07dc0368 fe6508bf 042c0887 
05250535 fc05fe40 f94cfe3a 0297fa15 
f67704ee f430039d f6fd02b6 fea40035 
f9ea0120 f61ffd85 fae00384 0216f95f 
027f03fc ff70f846 0b860376 fdfff97f 
042f0ad2 f894facd 02d4014a ff2307fc 
03b6fe1d 00c00273 ff15fee9 fa08fd7d 
fc82032e 01a80443 f715f4cf faaf027c 
f8b0f145 0dc9fe09 f68b076c 00fc000e 
02af043c fb3304c4 fcbb0cca ffc404ca 
016f0385 00adfad0 0710fb82 05960984 
fbc5032b ff51fdd6 ffef0a91 0051fbf5 
00a9fd27 fbab032f 0165fb23 03ecff02 
094004cd 01cdffc1 f802030e fcb1f94f 
ff4d045a f7cc08f3 0102020f ff5cfe13 
039bed52 f603fe3f f647008b fd9006a4 
fbfa00cb 0898ff03 fc7cfd0c ea7a066d 
0809f45a 01d7fb74 00f1fd78 05d0f9d5 
019d0664 030efe75 013cfe44 08b3fcde 
f1b9f920 fd28fed7 f3c80404 0159fe41 
0225fe20 0a7c0519 035a03a7 f20cffad 
ffee016f ffcd0394 0065f716 0593011f 
f8d6f956 fe28fc93 0ea3ff5b fcc1fd62 
feb6027b 012cf6b7 004b0623 062cfdd2 
eccff998 086d06b2 f8cf0b48 fea207e2 
0adaf8f1 fe3a054c 0428fdf5 fefefe62 
ff45f9e2 f9f2fccc ff97fd46 f8b9fa9f 
01320234 0245040f 00d3fe84 02be052e 
07f00463 012a006e 05260773 0364f74b 
fa61fc60 06cf0254 fabd01e1 fbcc0677 
fd24fdb4 f596f90a 017efbc2 ff8df862 
fdfe00a6 fd42008f fe91fd8d 0329fd04 
fde00348 fb1204a1 0b77f895 fd0500a9 
fc0f05d6 fe88f740 0174f966 00b4f976 
fb9bfcb8 fdf10b5d ffe2faff fb55ffb0 
f9c80656 fe20fa71 02c50aed feeaf72d 
ff4af793 f46aff9b f81af6ce 0163f4df 
0ac6f97d ff27fcc4 044bff2b f8cb0489 
fa8d0179 087b062d 01bbf798 f9f7fa93 
068c023a fd3efbaf ffc6f467 f884f903 
fef1027d fc520ccc fcd9fd1c f8200a45 
ffd008c6 03c100c9 072ff422 0452021b 
0594031c 050ffd52 fbfbfd60 fb8403d7 
007e089d 05ac0465 fccf02ac fc9100a3 
03fafe8c fe79facb fd96ffa4 03970157 
fb2efef8 fd6bf90a 0b3df9ae fe57f7a9 
01150374 fa5c0284 08effc1d 01affc99 
fddc019c fe2df60d fe7ffd53 fcc002de 
fea5fc9f 0381fc37 046af9a9 fc9bfda9 
08aefdd5 0504fcf0 00acf9b6 1364fc6b 
ff830926 ffe1ff80 f9eb01e5 00570781 
097d0290 f8e5f698 0814fecc fbe7fa9c 
08c30435 fe84fe06 01a4f80e 05bdff09 
fc4ef9e7 fe9101e4 009cfbde fc8f04e0 
f4b50ef0 0926016e 01be01f5 0815f6fc 
0c16fd95 f7c8fe2c fb490258 fa3bfc97 
fc220422 077d02f2 f91aff41 0a0603b4 
07cff2c6 f3cc0008 ff4dfb83 00c1fbd1 
028a0028 f2d902c4 0405faf5 fed5ffea 
03010067 07e80607 f8ab0686 0b7ff995 
00bd08d7 f8b20352 0288fe44 0001ffd0 
01f206f5 01d604dc 003ef8dd 00ad05d5 
094f0bb7 02f7006d f98b0067 0ca90c5a 
004800f8 04a0fe4f 00ad03f7 f9d1f67e 
059a0175 00cf009e 0580fdb9 05c7fe3c 
05500b8c 0480fa08 fd1dfd0f f041fb01 
fa4af8aa 0536fa24 02ce0474 fe770478 
f7d9fccc fc1dfafc fcd1fde2 019c0158 
081801e9 0832fe95 f94efdcb ff6000d2 
f9eefffb f787ff92 ffa7f9dd f552fc73 
0655fb4f fbbe0352 f8a4fe51 f88303f9 
f7050427 fe8300e2 019704af 00a605fe 
0541f8f4 feb500cb 0098fce9 03260123 
025c043b 014c022d fdb309b1 002a00ec 
fa970111 f74e0085 03d3fee0 fe82fb49 
fe3008e6 fd3707fa 019c044b 0444ebf5 
fafb0395 0156f4a9 f4a204f5 05390303 
ff78078d fe0cf9f6 fc4bfaf7 fd8ff8d0 
069c002c 00cd07c9 fee5fece fc3002b0 
0564036e 0141ffa4 f8fdf7bf f7cc008d 
011f0050 fc5ffdb8 0149feae fff10457 
092d0162 0178fcc1 f00c029a f843070a 
0af5fa45 03cf04bd fc0b0023 058cfb93 
00f3029e fe5f03c8 019b028c 008105a7 
fb6707a2 fed9fe6b fd890666 03a7fc94 
fd6505a7 011a050c eec4f5dc fcfbfc5f 
0c6703c5 091f0930 fb6bfee1 f2dc0766 
06ebfabc 02a20827 f8b90804 f291f417 
0dcf0b31 04810a58 f3e6fc9e ef63ecf7 
25410f22 f9e52906 d8c414fa db73e0a8 
c7f2d894 1224b8fe 406ae6b5 35dd39b8 
f146fa3d fe5cf935 16b8f93c 0c1e1222 
ed54f398 0102eeb7 0858fbf6 074c05a9 
f513fc17 00baf86c 08c6ff1d 016e0332 
fe46fe27 0262fbd5 0847fb96 05290145 
ff360938 f8fffdd7 09960050 02230195 
ff8cfdb1 053ef96e 0511f8e4 0608fd68 
fa17fce5 fe58f381 0877fb2a 091d013a 
001bf28b 0610f043 0598f99c feec0039 
fb3ffd62 fcf2fd4e 0310fdec fc53044c 
00cfffc9 022b01cc 0196f904 fb8d004f 
ffd2f908 fcf9f895 fc1400e2 01910009 
023ef908 04700739 060b0308 036cfbf2 
f7ea004f fd52f78d 032f0351 076a007a 
03c7fd97 06fbfe7f 0556fdd2 f52dfc70 
