0000ff1f 000006b8 000005b5 00000204 
0017efb4 fea8ff96 fb8bfc78 033bfb43 
fd8504fc 04b30267 ff140383 fe7f00f3 
0950fb90 fbb0fc1d fb65024e 02230c00 
ff0dfec2 f5d30293 f9d7ffe0 feafffc1 
fd7afff4 0a1d01c3 fc23fa4e 0088f7b9 
01abff5a 04f1f83c feabfead f8e5ff4d 
0532fdd8 fd47f524 ff2705ae fde6f7be 
f78efeb3 fd450efe 02bf0671 07d7008e 
fdb0f88d ffb2f281 028000bc 0263fd63 
05bcfa90 fd0c0361 043f02ad fc730302 
fdf6038e f7a5ff62 02ad020a ffb6018d 
fc3a0564 054c00af 00a906fd fedcfe9c 
f7f8f98f fc50ffa0 ff7f015d 038506da 
00000941 00000154 0000fb79 0000078a 
0807f990 03b0ffa1 0081015d fc7906da 
03c40563 fab300b0 ff5606fc 0122fe9c 
020a038e 0859ff61 fd52020a 0049018d 
fa43fa90 02f30362 fbc102ad 038c0302 
024ff88d 004ef280 fd7e00bc fd9afd62 
0870feb3 02bb0eff fd3f0671 f829008d 
faccfdd7 02b9f525 00d605ae 0218f7bf 
fe53ff5a fb0ff83d 0155fead 071bff4e 
0284fff4 f5e201c4 03ddfa50 ff76f7b9 
00f2fec1 0a2d0293 0628ffdf 014fffc2 
f6affb91 044ffc1e 0498024e fdda0c02 
027a04fd fb4b0268 00eb0384 018100f3 
ffe8efb4 0156ff96 0474fc78 fcc3fb42 
fbf8fb47 0270021f 001afd29 00aaf97f 
01f5fc3c 04b40777 042d048c 043f0ad8 
f57bfb5c fba6f7fe 0070fbc3 0992072c 
fffcfd14 f57bfd01 fe31fdc2 0a0900ee 
0b1804cd 0581067b febaf815 ff0707ea 
037201b5 fa15fb98 0159013e 02630a73 
ff94fe8b 0964fba0 f5feff70 030f05ae 
fa690285 f920fbbb 051bf4a9 01cffc8e 
001e07d7 03bb0099 fe22fe4c 06ecfdc4 
03e4f71e ff99f2c5 fe6f0759 003ffd2a 
fa20028e fdbefa14 faea004e 0326003e 
fb3bf860 f6a8f592 00e30944 fde1ff14 
0562019a f2dd0044 f7aeff89 0224f6ac 
064d0457 ff7a0127 fbd20436 00b6fd27 
fa370732 fa9efa95 0257fd50 fd9d0074 
fd030ba4 04ee07d3 fe2803b1 fece0404 
f33d0741 fdab0328 f4dffe69 03cf002f 
015b045d fd9b07b1 014506ca fce40209 
f8f8068b 036cfc7e fbe0faa9 fc0003d8 
fcc7fd97 002e01c0 f72e05b6 fdd4ff29 
050b0196 fe3bf8ac 05470522 06eef859 
0305ff82 f9ac0270 010cfe32 05c8085f 
033506b9 fbbb00ca fa6afdc8 ffddff0a 
02c6fead ff12ff3c 00b7fdde f73c00cd 
fb92ff95 03a70b0e fc2ff91f fc82fca2 
00a2fb4c 003402ac f8f8feb4 fb29fc05 
0520fd84 0502fe5f f7c603f3 004905c7 
feb6065a f6a3f5b2 04a005d3 ffaefbb3 
025703c3 047c02f8 00f1ffe7 029501e3 
02d7fd99 0210f42a 01d5f5e7 04bffd08 
fcd900c5 f809f8b2 00d80252 fdcd0035 
ff64f8a5 0054f8dd 02a9fab9 0f9cf5dd 
fedcff00 02f101f5 00c2fbab 02e5ffc8 
0013ff6e f90e06be 039ffd26 ff29001c 
029cfc0e 0027fbf4 014904cf 06fd0207 
fbebf643 f3e7028b 0552fdf4 02110571 
0131f690 051d07fc fbeb031c fe7d0502 
fda400a7 0467f987 fcacfbf7 019006f1 
fb44faf8 f856006e 00e5003f 009c0170 
02450426 f22ffae6 fbe1008d 020c0362 
fc4d05e7 04b30b04 07770267 feabffd3 
02160177 f98b02be 0e4f00a1 fc890a7d 
0009fe25 01c908d7 048b0127 06d3fd39 
fa93fc5e f154f1a0 01fefda9 fd78005a 
ff15fbe2 f826fb00 07e7f8c0 f955f3da 
fc18f4a5 05d5053a feedfaa7 fbab0521 
022302af 0658fd0c fc00fc73 06c605b2 
ff1e037a 0329fccf fb3d00e7 fbb8f9e0 
0342fe26 f937f6cd f676fa77 f592fcd3 
f8ea012c fdfa0206 032ff7b3 fdaf03b1 
ff23ffba 0a1006c2 09b2fe43 0d10fe13 
021cfb75 0108fac2 fae6072f 07ac024f 
fa3305a8 02a00296 fca101c8 01660bbd 
055502cb 03050564 f5a3fc00 fb03fbd9 
fb6afdd8 02c20583 f5f00311 fccbfa21 
0760fd58 0497feb6 0095fab9 014cfbe3 
00ff084e fcddf9a3 03bafd00 fc10ffe7 
01e2f9f1 fe4f025f fd2904bf fc71fb97 
fbcafefb 0296ffec 05e6fd8b 006303fc 
ff2101ed 039d0284 04ccff94 036dfffe 
fd0201a9 fb97ff02 ff64ffba fda3f458 
fdb9fd19 f90e08f4 09c4f9e7 03c2fc15 
fcd3fbfe fc12fcae fbdcf716 0e9900d3 
00dcfc77 0541fffe 0747ffec 01f0fbd2 
f872fc5b 060cfed5 f7f6ff3b 0301057c 
004bfd5e 002dff84 02b900d2 fcc7021d 
f804f6a3 f1160400 0104fd5c 068d03b6 
ff15fec5 fdea0198 ffd5fd55 fb250b0a 
015cfd81 017cf89f ff24025c 00defb63 
fe3cfc87 fdaefbb0 fac7022f fd0afe0f 
ff8905aa fdd5fb50 fc6af9d9 fabbfd2e 
012404aa f94a005f fcc80119 06fc00cc 
fdab001e f8fa0194 fc68fa82 fcd9068f 
037700ea 0344ff64 00bdfd0f fd5602c3 
feb8f9a3 ffdafbbc fe6e0918 04d7fe0c 
fc3efe0a 0927fd13 fceb047c f8b0ffd9 
f8d80611 f3e0ff61 002700c2 0c7e018b 
f883015a fd140095 095ffc4d 02ab0264 
f2f60735 fca703ed 07880313 08b6fda6 
02d0fcab f682fd2b 007d06e2 fe9b0354 
0788f971 01aefdf6 05bcfdfd 0090fe43 
01ef0053 05f6feee f729018e fc70fb31 
0224fe1d f96b0b66 fdfefe55 00c10178 
08afff17 fab4079e 063e0c63 0242faca 
feaafc63 f941f5c1 fd5a007c fbb0ffd2 
fc670151 06eb005b 0156073b f88bf9f1 
f839fffb f442fe1d fdb405c8 fbfefee1 
fa41f655 003802f2 fc2f02ef 08da07a4 
f8f80284 fa66088a fb09075f fe1f00ed 
f75ff6c4 feaffd29 05b80619 ffb9ffd3 
ffefff79 fa760083 0744064a 036104e6 
f9600336 06f6fb06 0ac00422 039000f5 
f453f75c 0262f6cb 05faf944 052af62c 
0649ffca 01e80150 04e7ff91 ff7a019b 
01290355 fe44052a 027afe8a 00760565 
0385fb22 f9c50eeb 0d97088c 087ffc21 
fbf2f1f2 02eafb74 05e60aaf 0eb30270 
fc64f42a f0e314ee 135504a7 09d9f7bc 
e79bdf77 fca41ebd 1f641832 18bed5f5 
383d33dc 1e9dc2a5 b3a6d419 daf33c72 
02f41200 048bf075 f333f351 efb617c6 
038c0919 0290f3be f6ceee79 ff530a9b 
02180433 06a2fa11 f93a045c 0720fdc8 
03060670 073cf73a e689fa91 f59005f3 
ff370011 fd920512 fb5efbe6 fbe20233 
01ce049d fbcefbcd 02e304c5 ffce0503 
00c80322 f56cff35 fff10171 048c085d 
0601fcd3 fdfbffe8 0282fb2f fd1700bf 
05a30a0e fb91fc4a fca70524 f54d0ae2 
faac0354 106cfe65 ff4bfc34 0333fe03 
fe0c00d7 0182ff2a fcb0fa6f fbe9053a 
ff3e05c1 fc95f70a 055efcf2 01f30010 
f5f103e4 0608f854 02f2fe8b 05360769 
fe2ffc2f 0632ee63 06f4f963 fdca0414 
