0000ddaf 0000dbd1 0000d5c9 0000d073 
01000423 fd7807d8 058303ed ff55fe4a 
00b3faba fc050639 f9d9fea3 00a70360 
fb7000a4 fe4bfd25 ff7dffb9 fe150268 
076404b7 fbfffe87 01c9fbfc 06700189 
ff250448 f80205f7 031e009c 04b5f817 
074101d3 fd4ff3b2 f76401e7 fb0a07a6 
fa24f4f3 ff8904ec fb9c083f 046afcb6 
fdfcfd23 fcbb0464 fba4038b fe710a99 
0791f932 0857fd24 f45f00e1 fb750122 
fac101ac f5b607e2 ff130344 fae50072 
07b90431 fbf9ff90 003e003d fc030799 
f78c0add fd0bf810 fc130327 fc3809dc 
012ffdcf 0803f60f f9fefcb6 025b01c8 
fba9fb74 fd5005d8 0076fc1b 05a8f550 
fb19053e fec7feeb 030d08bb f925f1e5 
026d019d fcbcff27 f22bfd10 fc94fb6d 
fd7ef2c8 f4e1ffa6 fe7e08eb 05fdfeac 
febdfe32 0475002f fe55fe96 fbc4fbdb 
fc3f014c f55df38c ffa0f97e f727011f 
f4cc02df 0a03fa7d fd83f678 fab202fd 
0507043c fe8bf32b fe2102c9 07090551 
00000258 0000023e 0000fcbe 000001ee 
faf7043b 0175f32a 01dd02c9 f8f60551 
0b3302de f5fdfa7d 027cf677 054e02fd 
03c0014c 0aa2f38a 0060f97d 08d8011e 
0143fe32 fb8b002f 01abfe96 043bfbdc 
0280f2c8 0b1fffa6 018108ec fa01feac 
fd92019d 0343ff27 0dd4fd11 036bfb6d 
04e6053e 0138feea fcf208bb 06d9f1e5 
0456fb74 02af05d8 ff89fc1b fa57f550 
fed1fdcf f7fcf610 0600fcb7 fda301c9 
08730add 02f4f810 03ec0327 03c709dd 
f8470432 0406ff90 ffc1003d 03fc0798 
053f01ac 0a4807e2 00ec0345 05190073 
f86ef932 f7a8fd23 0ba000e1 048a0122 
0202fd23 03450464 045a038c 018e0a9a 
05dbf4f3 007604ec 04630840 fb94fcb6 
f8be01d3 02b0f3b2 089b01e7 04f507a7 
00d80448 07fd05f8 fce2009c fb4af818 
f89a04b8 0400fe87 fe35fbfd f98f018a 
048f00a4 01b4fd26 0082ffb9 01ea0269 
ff4afaba 03fa0639 0626fea4 ff580360 
fefe0424 028707d8 fa7c03ee 00aafe4c 
fd82ff63 fc7ffd91 0850fccf fc5bfce8 
fa6601da 08b00137 fb42fba2 008df1e2 
fb91fd4b 033cf984 fed5fb6f 0248fa2e 
06ecfdf5 fb3d01fb fc42041d 0386fb16 
088e0509 f89ffe32 0142f8b3 077e0454 
fbe9026d fa8a0a89 027a0121 fcd902e7 
fca90492 014b0406 feeb04aa 01cdf62a 
fe17f443 f698faa5 06280819 f6f903fa 
fdaffa55 0260066e 0110fa26 ff9d0419 
f5f6f919 0108fb42 ff6c02ee ff9afdcf 
fca1fa89 003b0388 0c8d0121 023d006e 
03dd00e2 0106f859 03b700ae f7f7fce0 
054c0268 fada00a0 fbf6fab7 f8e003f1 
075ef7db fca9fab1 ff86f83e 005ffa5b 
fa5bfed9 ff6504bc 0084fa4b 015ff922 
fce605be ffe204a9 fdce0065 fa4efdf2 
ff0b085b fa7f055f 0303f971 fcdb032e 
00fefd67 0411fd53 017a01fa fc6efeff 
ffce0089 06ae0243 fe0703e0 079f0161 
0206fbd7 0658022e 03860603 02dcff2e 
06c8fedb 018afdac fbc9f844 f2be0017 
f953009c fcd7f869 fd270668 029fffdf 
05c7052b f919fc39 05abff8e f8a2ffa9 
00f00377 036bfeae f898051f ffd3fab9 
fa6f0761 05b30142 ff0f0114 094a06a4 
0002003a 003c04bc f97c058d f0eb0537 
ff21019c 0729f98d fa0dfcfc fe1000be 
fecc00fd f99b00cf 08b4fed0 ff9a096c 
0a55fef2 03e107ec f729fbbe 058100a3 
01b408f9 fc3efe4a fb2a00d3 f4d0017e 
fcd1f94c 03f9024b fead00c2 00750131 
ff4afeb4 049300db f8a4faff fb5ef6c3 
01180625 03b3014c fd2bfa7d 08d7068f 
ffed0601 fa270b6f 01a203f1 fda90202 
fc4e01c0 060e0051 fe3407b0 f73b080c 
01d20300 ff1d0714 f9e0035d fb9dfd53 
090a01cd fafafa59 00b4ff63 02dd073a 
02540115 f4270049 0596ff54 feacfe43 
0275fdeb f925f97c fddffb55 fff1facf 
ff68f9b4 fd020681 00d30059 0cd0fd52 
fc0405e3 01e1015f fa46016a 00520021 
09fcfa91 04d70110 0968fca3 037efbf0 
0829fcc5 037201df f992fc57 0991fcaf 
ffe903e6 fcc006f1 0230fa8a 037e02e3 
0856027e fd5bfe8a 086dffbd 0240013d 
fbfaff21 032a0085 012e01e2 0e65f509 
fa790217 fd97027c 03d1f941 fd8702e4 
fcd1fcce 0b9bffbd fc79fc63 074ffa87 
023afc55 07a0fd2f 05e0ffa2 fb5802eb 
fa500035 fbc7f671 04f0fdd0 034dfc7f 
0621034e fd8108bb f7f7fa5d fae8fd13 
ff9dfb4e 0ad50511 0183ff30 055afce2 
fbbef8c2 0396f98c 022afa87 fb2609e6 
0d4e058d fd42f75e 00c3f690 ff12fd3c 
02b9fd0c fcf4fcae fc9ffa5e f7dffd24 
fdb7fab2 f3220022 f1fc0092 038bfc4d 
fc98025c 06dafbc0 fe9c077d fc1400f2 
000efd5e fec7052c f92ef473 036b0056 
00f9fecd 0220029a fc8e0e26 fdaa02cc 
005bf790 ffff0096 ffd402f8 fe640778 
037505c5 f214fdcc fd71fc24 08dcff94 
fe40fbd8 f9c8fbe2 fd63029c f631030a 
fdeefb88 fd2f071f 01aa01f0 f9d806b6 
04230790 0749fa89 01bbfdd6 00400017 
fc5c0125 f6c5f920 099e0489 0374fee3 
01f4101d 069c0921 024d0367 fab4feb8 
04b60636 f8970578 fd87fcb2 fab6ffbe 
07b3fdad fb39fea3 f66b0d0b 01710264 
fce8fccb f6a60326 fdd7fa5d 010e072b 
f6bdf49b f980ffc7 f4adfd10 05a9fd16 
fb75fc25 057105e4 fc8c09d8 06d90074 
fcaffb3d 0402ef9f 01fffd4e 015afcfc 
070b039a fc0503f6 024afef7 03caff82 
f29c0285 09a007e9 fff10649 fc43020a 
0433f7c2 01a50c3a fe13f704 fa35fe4a 
f68afbbc 090ffdd0 fc9a0388 f8ebfb7c 
f542f6e1 fed004dd f74a00f3 0737f576 
fc20004d fbbdfad3 05def347 00500668 
f64afca1 f229f95f 05870be6 fb7203c7 
ff1602cb f6dffec3 01e0025a f530fd52 
f78f081b 0183f8dc fd0af5c1 fe6df901 
f459fce0 0222fa5e fe2d034d fc07033c 
f09afb94 fe94fe5e f4bffc3c fc5f002b 
fbb9fbf6 ff0e0484 f8de02b7 04d30785 
0603fdde fc6afdaf 037e0278 fdad02b1 
f689faef f9df0337 f97e01c3 fcae0483 
f62bfd16 ef8cff5f fad9030c fa880678 
f8bbf7be f5650499 00310093 feeb05f4 
f663f716 f4b5fde6 f9d1ffc4 fda309e2 
f132eea4 f4e2060b f97503ac f2b8055f 
e85ceaa7 dba7f9b7 e10dfe18 eddb1bcb 
30d4248d 4f3c07af 3a4ae58a 2086c4af 
1a7c12dd 1717fea7 106ef92e 0a51ebce 
10cb0096 0d31ff0b 0e16f8d0 feb1f2e3 
06de031a 03f8fadc fc74f83b f82ffccb 
09500027 ff6b0528 070e0928 045cfb63 
005b0499 00bc007c fa9ff92b 07c7fa87 
0597ff2c f5f4fd31 016ef8c3 fe53fbf7 
002dffd0 fb60027a fbc3fa58 0700f52e 
004b0561 01d0046f 06cffa6a 03be0051 
07dc0217 00e904d0 00e1fabe fe10f666 
070f0473 f69c00ad 00acfe68 012bf14a 
05f6092b fd8aff60 01810b58 09eff97d 
0746fa5e fdd3fa59 072b08e5 03a1fe30 
f6f8066e 02f803c8 002dfcc3 00790171 
002cfc23 041dfbc1 051a04c6 0871fbff 
