0000faf6 0000fc64 0000f2f4 0000fe6d 
fdd6fa2c 07e0fbc0 006e0161 007ffe77 
fc7affd2 f6f2ff5e 0260fde4 ff66fd74 
04ec0207 072909c2 fb6dfcf0 fc1201a2 
fd33fdbc 04f8fdbf 06e40382 f8d3ff34 
fcdc0317 f850f603 0229f96b fea30304 
fca9ff2e 037ffde3 fb83fdde 02c808c0 
fdc8fa16 026f04a4 f79f01a4 fc07fc4b 
fafefe85 0181021e fd82ff46 fb34f402 
0144f6dc fa08fb65 0e730712 04e4fbf6 
fb940637 ff180175 fd07faf9 011d008c 
fe0a0661 07920121 ffbd0570 f88e00b6 
015d007d fd7e05f2 f79dfb4b 03a30432 
025cfdc7 0282ff38 0573f91d 056efd7e 
ff6204cd fef6fc6f 05affdc2 fc4ef494 
0072ffc4 0277ffb3 ffd6f634 0585fecb 
00e3029c 0aeb01a2 ff9e001b ff9d0026 
f6310322 f80bfbcd 02bffe38 083d01ff 
fe5a01e6 0244033c 006b069a 07650177 
00a6fa8d fbc80248 fc62fbb8 fae60243 
01040316 0771028f 087f054e 05c3fd76 
fdf80744 0097fb61 fe2e0405 05670013 
048705d5 011703de 0101fa00 021602ff 
fc48005e ffad0450 060a027b 0604ff3e 
05ff0595 f731fd4c 03effc21 02baf902 
0000ff6d 0000f35f 00000722 0000f74b 
fa010595 08cdfd4d fc10fc20 fd45f902 
03b7005e 0051044f f9f5027b f9fbff3e 
fb7705d5 fee803df fefefa00 fde80300 
02070744 ff68fb62 01d00405 fa990013 
fefb0315 f88d028f f780054e fa3cfd77 
ff59fa8d 04370248 039efbb9 05190243 
01a401e7 fdbb033b ff94069a f89a0178 
09ce0322 07f4fbcd fd40fe39 f7c201ff 
ff1c029c f51401a3 0062001b 00620025 
ff8dffc4 fd88ffb3 0029f634 fa7afecc 
009c04cd 0109fc70 fa50fdc3 03b1f494 
fda2fdc6 fd7cff38 fa8cf91d fa90fd7e 
fea1007d 028105f2 0862fb4a fc5d0431 
01f50661 f86d0121 00420570 077100b6 
046a0638 00e70174 02f8faf9 fee2008c 
febbf6dd 05f7fb65 f18c0712 fb1bfbf6 
0500fe85 fe7e021f 027dff45 04ccf403 
0237fa17 fd9004a4 086001a5 03f8fc4b 
0356ff2f fc80fde4 047dfdde fd3708c0 
03230317 07aff603 fdd7f96c 015b0305 
02ccfdbd fb07fdc0 f91a0382 072cff34 
fb120208 f8d609c2 0491fcf0 03ed01a2 
0384ffd3 090cff5f fd9efde4 0098fd75 
0229fa2c f81ffbc0 ff900161 ff7ffe77 
fd78f538 00f3022a 02d2fdfb 00ce0538 
08e4f9e7 082d0415 0344fc3e 0357fccd 
00c40441 fd9a013f 022f05f4 08500ad1 
fc37fd86 f89602cf fd480aa2 f15cfb28 
fa6bf9fb fd070bd4 ff30f91d ff25f92e 
fb5d01f6 f7230324 03e600ca 042b0418 
fed7fbb1 0859fc8e f870023d fde0009f 
048cfacb fbcbf7c3 01d3038d fc310661 
f6680309 00e60663 fe70fcbe fcb70683 
003f003f 03440251 008e006c 02ccf906 
ffd10239 01c303aa ffcb009a 02860036 
fadafc5a 065901d3 057ffcf4 faf4013f 
fde1fe6c 02cdfb39 0ad4ff31 fd9b02b9 
03b30273 000efeb3 05b5fa95 02affd76 
04d00ab2 fd19fa25 fcde0082 039afe1a 
0303f6fa 014b04e9 fb9d03c8 fa000615 
004ffdd6 fc560359 003d00bf 02b4ff0f 
04a10064 faf5016f fe760812 fa990171 
fa0fff99 fa60fa65 ffdf01cc 03d703b8 
fb01fad7 0445ff52 0c91fcf3 ff5dfd47 
070ffb92 ffbe0586 fdc1072c 00d4fed3 
f963008a fd33fc76 092df61d 0b1dffb0 
f90af863 f8b20344 060b08f6 036305da 
0a3f01c1 05c5fd6c 0407fc47 fb8dff88 
01adfe45 03a903fe 01db044f f93cfb40 
012efa28 fd33f972 ff360301 fdda0269 
01ebfc77 0305fa2c f5d3fc0c ff0a002d 
f5cf0549 f9ccfd2b 00d8ff9c f4a00462 
03bd06b1 06acfb66 ff380269 02a409d8 
01aaf7d5 01e5fe4d fdcffe3d f9dc03c3 
ff9c01a3 02befbae fbaafac0 fd25ff38 
fee70129 ffa704b4 ffab0bbe fc67039d 
fd120594 fe680588 fd84f811 04dd0106 
f63f0365 03c0021c fb0c0ad9 fabfff2f 
fd810027 027a076e fe61faf6 ffa30394 
0081ff9d 01c802c9 fd08fe52 fa96041f 
fdecf737 feff0362 fc4cfbd3 f9f0f734 
03be003e ffb00061 017e01df 02af027d 
fbd7fa46 09a40811 f9620035 f8fd054d 
01af09fd 069405fb 05aa0055 ff600026 
0400fad2 0335f824 fba0ff08 0802fc47 
02c501ee 0576080b fb12fc48 0ab1fecd 
fa3ff374 fd3afecd ffaf0501 009b0132 
fef7fbb1 061b05bd ffdbfc8b f7cbfe45 
029ef8dd 0acc0580 fb26fac8 fe8ceedf 
02f30393 064bff67 0104052d fdecfe42 
fffc02d4 025afe15 fa650a0c fbe2fdba 
f9320dad fcc9084f f9d0fbbd fec0f9ae 
fcd7fe9b f9fb02e5 fea2f605 fe9bfaea 
fa7ffc4d 01f2fd88 ffe8fa23 f4a2fced 
feca03ec ff1ff873 faebfe23 fb1c0780 
ff83fb9e fdbc004a fccb0105 0c060228 
0585f8ff 06df0df0 0269026e 0b96051f 
021cf713 0a8e056e 04a4038f 05820276 
fc4904a0 033706db f745014f 028ff7ec 
fe69fd84 fcf805c4 f96afb05 017900d5 
0340f8d5 fe410299 fe3ff7a4 fe91fe53 
fd8efeff 096cfca0 0084ff29 ff0afa5b 
fa24fbb5 fe8e055c f963fe51 06fa0318 
fab805ee 03c7fe03 0b8c0175 0713069b 
fb2af895 ff69052e 00bdfca2 07f1fd6b 
010ffcd5 023bfc31 fffff6f2 f846fc35 
f6760580 0969fb57 ffa5013a 06bc009b 
013cf86b ffbcfdbe 037b02c0 013b0313 
04260269 ff5702f0 0bc40128 feaa03d4 
fdf0f924 ff1b0299 005af9c4 078405f8 
006502d8 fa830339 fba00407 0752003e 
fea5fdef ff1cfd54 fbc7fb9f ffc40236 
fc050411 f95bfd59 03e5fa51 faf5fe79 
fcae0b55 fcf5fff1 fc3001be 008f019e 
fea9ffeb 08d60563 fc8bfbb0 00c2fc35 
0149fabc 00beffa0 fd8202b0 fd8d0472 
fed7ffc9 0554fab3 fdc7fd3b fe79fff0 
fdecff5c fb49070b 0354f966 fbbd02f9 
083402f7 01c603b7 fc6d0124 fbc1fe34 
fccffea2 fe3804bd fd01fc0d 02cff540 
fc24f60a 044e05c6 02a6ff43 0918008f 
026b03a2 09cafdd1 fdb4fa65 0568ff21 
fbd40b14 01e003b2 f999f96d 01fc03c0 
02dbfd70 fc95feb9 0157fc48 0571fc7a 
fc660664 08c807c8 f87bf9c3 ff8d0271 
f6a30475 07d40391 0275025d ff5bfff7 
00b2ff05 08420825 f87b066e 0519008d 
fd05fd15 05cbff71 f9fa034b 032301bd 
f96a032e 08b40ea8 01ab03ab 0d8b0447 
f365f82d 0f16fe45 023df5b8 061c082f 
f02dfaeb 138b055e f13bf7c0 018f0636 
e67ede2f 251b0ff4 e378ed2d 16d01842 
28592866 ca28e013 34e12cc9 c8e8d6a7 
0ec7150d ee7ef828 0bbe09c8 eda1f8b9 
03cc04ef ef83fe75 04770971 f952f81f 
021d03d0 fb8d0304 024b0174 f702f77b 
01f0fa8d ff32fb45 096a01aa fa7ef630 
011b063c fdf7f716 01f1fe1c f6b2f8b1 
021e0179 0232023b fbb90096 0201feb7 
006e03de ff2df95c fdaf04a7 f421f979 
052306cf 052ffbf5 004ffdcb fa3d006e 
fb050079 fe5dff8f 05d1fdc4 045ff855 
fbd00129 fda5fb03 081cf877 04b1fe46 
f9090709 fe590151 022e0021 00150471 
0794089f f2a2fe33 098f0646 fb1ef4fb 
06a70281 02ba0050 fc67fbc6 03c7f616 
f49f0c74 073406b9 02a70638 094bffa2 
