0000f272 0000ed2e 0000f7ae 0000f3e6 
fa7cfb77 fc68fd08 0b1f01d9 fee0fe0a 
047303d3 fae801e8 f8aef5ee f9d4fff4 
fe7efece fb34fbe0 f9a7f4a9 102bffeb 
0803fa65 fd530128 06af0760 fadf0764 
00780095 08c702ea fbb10038 f7d6006c 
f5ad0a8a 0682fbcc fa1504b1 f907fb09 
fec6fd7f fe88fa1d 0c3f0530 016bf956 
fa03ffac fdd8016f fbcb004a fdd90119 
fa300402 032efc48 fe970053 fdc5f850 
060003f1 fea70085 0725fd38 f599fe57 
fd07fae7 084005c7 fdd306db fc520001 
fb6e03a9 ff0dfc37 fadff9ff ff8bfcef 
01fffbde 03f200c1 fb8b00c4 ffc8fd94 
fa03fb83 f7eb026f 032effe1 0531f8f5 
0cc5060d 06acf682 09bafcf2 00d20866 
019c0200 fddc04ed fb42089b f7c3f4be 
fb01fe0d 0dabff08 ff5df960 ff490372 
fe75fb20 0c11fff9 fceafbb7 0049f308 
0695ff94 f63cff8d 0a3cff68 fae2fb78 
0717fde3 07b600e2 fad907ea 01320565 
fd68fe51 0045036d 039605d6 0421fc35 
0291fda4 0476ffcd fc0e0605 08a1f18d 
0000fbdc 000001d8 000007a1 00000591 
fd6ffda4 fb89ffce 03f00606 f75df18e 
0296fe52 ffba036e fc6905d6 fbdefc35 
f8e7fde2 f84900e2 052507eb fecc0565 
f96aff94 09c3ff8e f5c3ff68 051dfb78 
0189fb21 f3eefff9 0314fbb7 ffb6f308 
04fdfe0c f254ff08 00a2f960 00b60372 
fe640201 022204ed 04bb089b 083bf4be 
f33a060d f953f682 f645fcf2 ff2d0867 
05fbfb83 0815026f fcd2ffe1 facef8f6 
fe00fbde fc0d00c1 047400c4 0037fd95 
049103a9 00f2fc37 0520fa00 0073fcef 
02f7fae7 f7be05c6 022c06dc 03ac0001 
f9fe03f1 01570086 f8dbfd39 0a65fe57 
05ce0403 fcd1fc48 01680053 023af850 
05fbffab 0226016e 0434004a 02270119 
0139fd7f 0177fa1e f3c00530 fe94f956 
0a520a8b f97cfbcc 05e904b1 06f8fb0b 
ff860096 f73802ea 044d0038 0828006d 
f7fcfa65 02ab0128 f9500760 05200765 
0180fecf 04ccfbe0 0657f4a9 efd4ffec 
fb8b03d4 051601e7 0750f5ee 062bfff6 
0582fb77 0396fd09 f4df01d9 011efe0a 
06e50235 fa53fee8 08affe1e 0b96fc60 
008f0148 03e205ec 089300e1 0137ff33 
fefe045f 0110fd6d f970021c 0556fe4c 
026e0138 fdc3fc36 fd5f0424 fd5efc9f 
057a04bb f6f5ff2d 06040790 027a0229 
038afc69 f527026f f4a30872 0094fd9e 
01f10042 fded0278 062ff895 00d802a1 
f927fd7b 0117fdbe 062106e1 ff98fdaa 
ffc3029d ff22ff70 03d5060d f7ea0586 
049e00d7 ffe8fe7e 058101d3 03b902ac 
068a087d 0830094e fa220308 0a37051e 
00acfded 02740109 0226fe84 04eb0414 
f648fe95 018c0b92 09e1fe4e fc26015a 
00fffc00 03d1ff11 ffbe03b3 fc6d06fd 
0560006a fb69fc8d 0ace01b7 fb2fff7a 
01a6fc70 0512fadd fbfbfe19 f870ffa7 
fbe6ffc8 0193fd37 fdaf0524 ffed0569 
0343fde3 ffcb00d9 0a9dfa4a fef00058 
02a5ffe8 0207f498 fc65ff44 fc5efbdc 
029afc48 0443019a fc6c05d0 faf7fbeb 
003dff4a fb3b0770 ff60fcb6 fdce0160 
01150886 087301d8 ffa00e0f 01b0f0cb 
fca80180 fc0c039b fb98f82e feeefe0b 
0639006c 0ebdfe25 02f5ffb0 fa68031a 
04ccf95f 0111ff20 fea4fa35 fcc3fbd3 
fe0905c3 0577fb7c ff02fc9f f4360110 
0494fd88 05b90524 05230567 f5ab017b 
00e5fd78 06a004c9 f81c0789 fd4307ec 
f579fae1 fcf201a4 012cfac4 04e2fc0e 
005efe5b 04c20900 057afdb9 f90606e0 
f6c301df fa0e0467 00a60999 fd7cfadc 
f97ffeb2 00cd031a fec3000a fbc30232 
0114ff80 0438ff71 f8bbfa92 01c9fcc6 
ff100537 ffcc090b 040afc63 fcf6f5d1 
fcdafc4c fc26fb15 f89a07d8 faa8fe66 
ffb7fd49 f776ee78 f9e30a55 00a4099c 
01b20a0e 036406c1 fb8709d8 01d4ffb4 
0117ff65 0a3001ac 0410fde1 f9e10298 
fb830468 ff270603 0129042a 068703b5 
f5480d07 0527f921 0378fb53 fd97fd59 
053700b4 fdf8fdcd ff8df8ac 0610014a 
fba2ff09 f963fb0b 06a70927 00f0039c 
03ccffb1 ffb3fd99 063a06bf f70bfffb 
f6a102f4 01e8007d f3b6fcea fd500096 
fe32f911 09dcff9f 0c38ff3f f7c0ffc9 
fed7f89e 0290016b 08c2f658 041ffde0 
ff53fc4f ff720103 0ee5f721 04500218 
fc16028b 0764ffc0 0a9100a1 fc1af6b5 
02ca0795 020efde7 05affa10 155b0181 
00e5fa79 011f0d3c 0522fac4 fb3eff04 
06d60132 fc4107f3 fdc5f4fb ffb8068c 
fab60503 01f3ff8b ffe5fb47 02a80247 
f9c70480 fd80031d fb6a0111 fe1602d7 
0466face 033cf6ce fc420450 0017f31e 
02e401b0 05a901e9 0757fd31 008801eb 
01cdf1fd fbd30275 0838ff52 fdc5f8aa 
09f1f7b0 fe2c03ab 0779fd44 fe600337 
04670213 00b60707 f89b06c2 f98afe5a 
ff9bfdca fae5fa70 feb50211 fe2ffa22 
fd39ff36 fe580110 fdc7fb73 fd24f5e6 
0315fdf0 f729fc60 fa39024c fdf500d6 
fe450026 011d00f1 04c2faa0 f4a40532 
01c301f7 fdfe01be fe8bfe36 fd7cfad3 
0331f9c4 00eafe99 ffe004ae 002403f2 
094b0034 0009014f fbeb0607 01a6ff06 
0ab700a7 fd4fffa9 ff6cfaad fb8efb0b 
04a8f937 f9cffeca f86af739 fabcff1e 
fcbdfd1b 097b02a6 ffeefc19 0896f9af 
fddafca8 f9d907a5 ffdf0416 fa17fc68 
ff44fba2 013c07ef 02d0ff7a f523f9a6 
f5b9f7e4 036801af fb29fffd f9ac021c 
f87f0372 04ed08eb 0346031b f43dfe82 
0120fc25 056a0398 050702d2 f63bf83f 
fd11fb68 045e0362 fd7afb05 ffe8f968 
fe2d0019 fe8afcc8 090cfc21 fab30597 
0051fb4b 071a0c37 04b0079b fda20751 
f876fd3c fd6afc7a 05dafa5b f622094d 
fbf50301 04d5040b fd83fc2a 00a802d1 
00d9fad4 011d0688 fe3bf6cf fab4fac4 
01170484 ff1b052c 03740007 fa95f93f 
fac4fbae ff77f914 08d60069 fb70016d 
ff790c69 fe78ffe9 0ac8fcd4 0107fd6b 
fbb10b15 0435fff4 0e8afa0f fb880155 
fbb6fed1 fc53fc7a 049ffb30 fd65fd11 
fe1902a8 feb4043c 04b5fc2d fcf3f933 
fbe7ffb9 04a306db fdc8008b fb3b0439 
f7cafef8 fbe70e64 0823061d fe27018f 
f13ff89e fc840cc5 0b79f9ea f381f8b4 
edf4f29e 0427101e 07450093 f217f49c 
e309ee16 fad420b6 2b54f655 d838ee70 
2e392983 0091bd86 bcdc11b2 35012788 
08270eaa fd59e9f8 f0200996 09380987 
08fe0314 0231f543 f898fd6e 099f055c 
010fff8a fe91f8bb f95506a6 060ffa22 
09720303 042ffe87 00fd0438 0110fd4a 
00d5f9dc fdcbf3f4 f76bfdef ff120659 
02ba0564 f9fdfc24 f93e0282 01160220 
fc86010a f7d3f9e6 f8ccfeca 045d077f 
fec60899 0294fd82 02d5fff2 01a20179 
0a610b10 0114fcfa 0699fea7 03d701fc 
016af722 febbff53 04b50617 ff6a0354 
f81d04f6 001202a0 f7d40630 fd6f0265 
fa0f0476 fdcaf440 fd4efd30 00ecfe68 
fe8a02ae fbabfd58 ff880aee fee908a2 
f5c20a33 0021fc47 0516fed4 fbf6f5ec 
