00003f94 0000473a 00003d93 00002c66 
fbfa0494 038705ac fe51f54a 0145fc90 
fd360296 04b6fcdd fe4407b7 fe0f03a4 
fe9b0439 0351fb4c 0a1aff5b ffee0379 
051207f5 00500859 fae5fdb8 0049ffb1 
00f9007e 00b2f766 fca30252 fd21fb32 
0251f883 006cff0f 096e03a2 02520136 
0011ff58 05250647 04940044 02bafbae 
ff7f05f9 f51b0243 f928f9f5 fc78002b 
fe300070 068902d6 fad601d6 fc050234 
febb006c fc090212 00a4fc98 fec60674 
02650190 fbbffd6e 0420fc1d 0136040e 
f9eff89e 0107003f 03000272 fa9dfab6 
fd1cf9cb 01cbfdea 000107eb ff9d02b5 
02e9066b f78efc17 fed5033e ff50fc3a 
f4af0076 015bf6f6 fe0200a6 06f7ff01 
f69bfadb fe71ff5f 0b100348 fba80285 
f964fe37 fe77fd1d fc6e04ad 0605fda5 
fb45fbd1 0400fe68 ffda0109 fcaefc93 
01fe05be f7a0fb89 fd320184 0242fb20 
fd5af665 ff35fc42 0216fe0f fef60275 
f5f2feff ff7dff89 fdd30246 fcfcfe56 
fd3d016c 04ee04d2 ffbbfcf1 fc3101a9 
f5fcfed8 01ab0517 0016ffb7 0253ff6e 
f525fb6a 03edfdfd 001c018d ffd4fd77 
018bfe80 045ff94b f70b04f3 ff51ff0d 
fea20717 fbeeff6d 06d700df 0155fc8f 
f5ad030f fc35f7e6 052c00de fbf0f8af 
f2f0f8e9 08e6eed2 f9f80a05 fc1dfcb8 
f3390c4e 0485f9bc 01020c20 fdd3fa25 
f3f806e4 0690f4a2 0535150f fd4afa90 
d9660d6b 1523e172 0f2f1f6b f1eff4f5 
3f87dc12 e156341a f030bc7e 177a1908 
0c65f65e f2a20f7c f570ef58 08b5042f 
0224fbe0 fd8e0647 fe3cf26b 026f071b 
f7fc01d9 f5450917 fc78f5a5 07ac008a 
091af69a 09cb08da 072503da 058b060f 
07e2f801 fb9c0c72 fb3cfbce 0368fdcc 
0152f662 09930924 f7b6f2ca 01ef05f5 
0c040ace f760fc0f 0050f49b 009d0330 
071dfb04 00ba08e2 ff7b06c9 0067014b 
00e6036e fd8f12fb 02750319 ff69fcdc 
05c80078 fc000a86 f9e9fbfa 00a705e8 
f975f9c1 f95bfb40 0215f372 ff76fec0 
fc1dfecc ff5b06e1 fd92ffa5 037dfd0e 
00a0f68f 03370acc fa65fbb9 0154fa6f 
fea4f9bd 0a62088d fc1affe5 ff58ffe8 
