0000faf1 0000f16c 0000f7d7 0000ef03 
05dd04ca 05f4027a 00afff2c 03c70746 
fec6061b 00010309 fe6900d4 00e4fd9b 
04f9f2d6 f9980631 fa5ffe41 fc87fe86 
f8adfbe7 fd5f02f4 00d5fd95 048f023c 
036e016e 0196efc2 fe00ff8b 032c0383 
019bfb2d ff7402c1 065801ed fe960595 
fccdfdc9 07c701b9 0194fc17 fe65085f 
f98c0352 012507bc 02260030 ff05fcf9 
fe02ffd7 fba3fa99 fc07ff73 0c8005a5 
fb31fa64 0a43f93c 00a3051d 03d2fd8c 
0423fc70 03010507 01ba01a2 0579fb6b 
fef7fd87 fce80402 fe6f0098 ee8a050e 
ff06ff5f ffaa049b 0022fc12 05ee08ac 
04d40368 fceb0522 fff60367 f7960490 
fe5dfbdb 0b03f449 0385fcc3 fff3050c 
043c0025 0324f6b6 fb8502b1 0230f986 
04f1f557 0298fc7e ff65005e 04cd072f 
0204fcb5 ffc20235 ff4300aa 02a2fb5f 
f888fa3b 007d01c3 02a5ff51 04d304d0 
00fffc04 fe5e0458 0284ffce 017df5c2 
04d60250 0554fb41 fb46fc18 01b6fc18 
01060050 021b09fc fe250435 0332fa75 
06a604a1 fdb7066a fbac00dc f782fe2d 
fce2028d fc2f0240 fe81029e 03520213 
086c00fc 025e0525 ffc9fd99 fb3ffe2e 
f7a5fc37 03ec0dbe ff9f0089 ff56fa24 
0850fd45 f6f60192 fbf200dd fddffc76 
04eafe78 f7de00c4 fd3300e3 03ae0115 
03cef98a fbbff1c3 ff66fc8e 027d03ae 
0b7801f8 f688fbd8 fc930089 ff1dfd21 
fe43fdc5 f803ff08 02a8ff27 fccbfdb1 
fecd00af fd79feb0 044e0404 023d01f8 
0392ff24 03ec011c 00d203d5 feadfc56 
065c0a00 f6aefd2e 02e0fa12 061902b6 
fd350141 fd71fd32 ff1cfd6f f5e2fe57 
fdfc0243 059afde8 fd4efc62 04910736 
f7e5f9e6 01bdfe7d ffeafafd 06df087e 
f93b0467 048301f9 fcedfe0c 034f0659 
fc8afcd1 f91b07a6 fe47028b 005901d8 
01d30303 fbbffbfa 005b00b5 fbbe0004 
02e8f4b2 f5a40383 fa5bfea1 fc9604ee 
0167049b fa7904a4 fee401c1 f04deee3 
008fff0f 0905f99f 00eefef3 fdb6fe71 
01f8009d 002f0249 002b04c6 023e08df 
fb590376 05810437 0021042e fb94ff11 
fc11fd83 ffcefe19 fd0bfb6c fdecf7fb 
f86aff1d 0b8a0018 0053fd5a fbd5018b 
08d50209 064af9c9 ffac0087 fd37ffe9 
fed4fe4f fbe80137 039ffff3 f88803c4 
fde3fff1 0b3a0210 fc79fd14 0029023f 
fdaf04bd 004cfc55 03b5fffa fbadfd45 
03e6fa5a 0795f926 feb902a7 041a0a67 
f71ff93d f964044f fedeffa4 f87efb58 
fc310c9d 0569fee3 0234fe40 fda8fff9 
02edfb68 0714fff2 01c60000 0383053a 
fb770476 02dafd6a fe77015f fa0cf556 
f764f9b3 f9730162 fc3ffeb9 f781fa75 
fd2502e5 fde3f7e0 003fffe6 fe6afcd7 
f8e4fd03 febf0016 fe5602c0 067dfdb9 
00880773 0988068a ff7bfca8 ff9b008b 
017bff21 fe4ffc98 fb7dfee4 ffbffb1a 
f4abf925 07fe0a5a fd83fd83 025f01b0 
fdde06e7 041cfe4a 027cfe06 002bfce9 
fe8c0065 ff0503ef 04d501d7 0b01fb29 
075102a0 0333fa07 0459fff2 fd240512 
f81efad5 00ef0039 fb60ff6f fbe4fa43 
03310770 fee90090 fd08fd32 0ee4002a 
f53f07b1 0c69fbf9 fe07ffe1 055203ff 
0813ff81 00f003b9 fd70fc7a 03960774 
fbdcfdd8 fbee02ea 01120250 032dfc19 
012807d0 0379078c ff8f0268 fd59ff82 
00120d15 fbe103fe 0097fce5 0976f6af 
0021f8db f9a207ac 0723fe5e 02e2f7a2 
fdb4f6df fd5c05ca fdd4fd6a fed0fcf7 
02ec0621 f9c9fcd3 ff26009f 0334fe83 
02e6032b fe22043a fe6eff69 02effd4d 
fe2afe2f 0085f7da 0059ffb8 03490525 
fc58fe4a 0176f94c 053ffe06 009a0687 
f8c6fb5c 02c8fc7a fc5efb87 0073fad5 
fcbd0115 fcd90013 fba0fd67 fe80feca 
f5a80397 f91c0068 0370fdc4 0c3d076d 
fb7601ec f96402c3 fdf307a8 046cf8dc 
0147f741 03870349 02fe0092 fe4fff64 
ff7efedd f309ff86 fea4fe13 0150f885 
076ef97f 06a00760 ff9afac9 0347fe55 
0079fcb9 01cefd55 fd2bfc55 02030437 
fcbc092f fa1cfc88 0600febb ff78086b 
f1f6fd4a f9fe0122 ffcd004e 109e0342 
f48df929 fa4e0210 feec018c 049cfda3 
01d000a6 fbac0754 038bfe61 feb9f166 
f25df8f1 fbb7ff63 ffa2ff79 09f7f76d 
05970277 04d6feea 030b0255 02a6fd0b 
f990f963 fda9fd93 fedbfde4 059ff783 
fbf0f990 fd3109f8 05e80394 fea901b1 
f823f431 f7c10e1f 045c01ff 0aa5f44d 
fc9bf838 f7e90c27 049a0009 0a4ef26d 
de3eeb97 ed1b2cf4 14e2058f 136eddf8 
39bd3937 13b9bccd ddf3e894 d5203f29 
0d720afa 0e8fea8d f9b5fee8 f7771179 
07500fad fddefb37 0158fa74 f98007d3 
0629025b 047af1f9 fc9dfd4d fbb40341 
ff100335 fd7ff4c7 0288ffa1 f4340e30 
fd06036e ff44ff1f f75aff10 03870ba1 
0a92fdee 0468f56a fad5017d f9f804c0 
f71b0615 fd370588 fe2400fd fe790523 
ff3cfeab 011bffd3 014dfe06 f784fd70 
049b05c2 0659fac8 fefd0187 fd4f088a 
05230a9c fe09f703 fecbfadb fc6f0200 
03c2f4ae fac50327 ff7afeab fa810e3c 
f5d00437 faf0f8c6 fee20296 fcc30a81 
0585f059 fcdfedbf f96eff43 fb33fc56 
0090017e 03de0a2b 0229ff75 002b0a08 
