000012c1 00001ee3 00000d1a 0000192f 
ffb1f21e 0629f381 ffb902d4 02db06d6 
f941fd08 0895f4a4 014af594 f9ea04c8 
07bff878 f85d013a 0607f958 fda3fdc1 
fb72fb93 0094ffc7 f645fdb8 05c70d1b 
088f0227 f5b8fe1e f70ffbc5 01f70096 
ffe1fb58 f97cfb5e fdb1062b fc7e0b7a 
0478f8b8 f8b1ffcb f41afd61 0b3b038a 
fbc30816 fc1f03bf 01fcf67e 0893f4fd 
f8d5fa6a fe64fffa 084ef57e 059600da 
02b90039 f82d0256 0053fc1d 0240f6c1 
0ef8feef 0e0501a3 0287fae6 05dcfe31 
feb0ffcc 00d70528 01b1fd53 0564ff49 
014dfa68 064a01fb 0381fbfc fe610a86 
ff5b0222 ffad0536 ff32fac8 074e0019 
02b30064 f97cfd57 03dbf82b fcab01e3 
ff0ffd32 fdbf003c fecc0818 f02cfa48 
f990f200 088afd90 0a8d07de 1270fec6 
fdfaff66 fba1f73d 09dffea3 fcef0841 
0a52fdf5 fdcd005a fcf7f9ab fdb40203 
06ef0961 ff53fb1b 08a708e3 026afd97 
ff6b0a61 06a0fff4 fe36fc26 fa15049d 
ff50f80c fc18ff1a 02260824 fce4fb5c 
fc8affb2 02d603df ff34fc51 f778ee0e 
fe11fce4 0055f709 05c1febf f5eefebf 
fb10fe8f fd9301b6 fe520352 0895f876 
03ba079a 00fe01cb 033ffa6b 038cf9a3 
03e708d8 06100374 fa9d01a1 06ac0142 
fee70a1f f880fa8e fa7901bc 099606c3 
092600eb 01880188 010ffc9d 028f05ee 
03220390 fbf401b1 f9daf923 ff5ff7f4 
ff8efa0c fcb9fe75 faa9fda1 fe720281 
fcbff807 07cffd51 06c3f75b 00b7f67b 
f7450a68 fbf1022f fd880d69 fecefbb8 
003aff70 04d3f9cf 030e0451 f8d8fa62 
03a8047a f9ac007a 0202fd3e fff5fcdd 
0040fa08 fbd3001f 02f0020c 0c0105d6 
02e70356 00f5036c 015a0a12 ff21042b 
03a5057c fac506d4 05450091 03edfea1 
055a049e f3dbfd93 ff3bf683 fd1dfe0f 
fee0fb67 f874fe8b fc5b02dc ff5b00db 
fef309da ff83ffdb f5740696 f56bfeaf 
0000f6a9 00001b11 0000045c 0000f20d 
010c09da 007cffdd 0a8b0696 0a94feb0 
011ffb67 078bfe8b 03a302dc 00a400da 
faa5049d 0c24fd93 00c3f683 02e1fe0f 
fc5b057c 053a06d3 faba0092 fc12fea2 
fd180356 ff0b036d fea50a13 00de042b 
ffbffa07 042d001f fd0e020c f3ff05d6 
fc57047c 0653007b fdfcfd3f 000bfcdd 
ffc5ff71 fb2cf9d0 fcf10451 0727fa62 
08b90a68 040d0231 02760d68 0131fbb9 
0341f807 f830fd51 f93bf75c ff47f67b 
0071fa0d 0346fe76 0555fda1 018d0282 
fcdd0390 040a01b2 0625f923 00a0f7f4 
f6d900ec fe760187 fef0fc9c fd7005ee 
01180a1f 077ffa8e 058601bd f66806c3 
fc1808d9 f9ef0374 056101a2 f9530144 
fc45079a ff0101cb fcc0fa6b fc73f9a3 
04effe8f 026c01b6 01ac0351 f768f878 
01edfce4 ffaaf709 fa3efec0 0a10febf 
0375ffb2 fd2903e0 00cbfc52 0888ee0d 
00aff80c 03e7ff1a fdd80824 031bfb5c 
00920a61 f960fff6 01c7fc26 05e9049e 
f90f0961 00abfb1b f75508e2 fd96fd97 
f5acfdf4 0232005b 0308f9ac 024b0203 
0205ff66 045df73d f61ffea4 03110841 
066ff200 f774fd91 f57207df ed8ffec7 
00f1fd33 0240003d 01320818 0fd2fa48 
fd4d0064 0683fd57 fc23f82c 035201e4 
00a30222 00510537 00ccfac8 f8b1001a 
feb2fa69 f9b301fb fc7dfbfc 019e0a86 
014fffcc ff280528 fe4dfd53 fa9aff48 
f106feef f1f901a2 fd78fae6 fa22fe31 
fd460039 07d20256 ffacfc1d fdbff6c2 
0729fa6b 019bfffb f7aff580 fa6800db 
043c0816 03e003bf fe02f67f f76cf4fe 
fb86f8ba 074effcd 0be4fd62 f4c4038b 
001dfb59 0683fb5e 024e062c 03800b7b 
f76f0228 0a45fe1e 08effbc5 fe070096 
048dfb94 ff6bffc7 09bafdba fa370d1c 
f841f87a 07a2013a f9f8f959 025bfdc2 
06befd09 f76af4a4 feb4f594 061504c9 
004df220 f9d5f382 004402d4 fd2406d7 
06ae01ff 00ac04e4 02e2f7ed 0635fbfe 
feee0657 fa6afad0 04660764 ff6ef64e 
ff96f3c1 fdc1f53d 052d0484 00780349 
fca80868 fecc0087 fd96fdff 043e0010 
0e57faf0 04be016b fbb6f1ea f973f297 
0878fe20 fe07012f 06d6055d ffea04e7 
048af859 fa4201f7 f9600441 00e70341 
f568fe1f f92bfa4e 01fe0025 0443f6cb 
fa4bf501 f79407b9 0747f73e 078afbcd 
fbc3070e fd8a0014 fd03000d f629027c 
f1890757 ff58fc49 fc2efd21 040f01b5 
009601b2 04fefcc7 0dd40528 ff8100be 
fe940156 f8b5fe48 fde6fe9b 013efd25 
09200052 021afac7 f9d4f84c 066efb10 
01be02e3 0443006b 058d02f4 0379fe7e 
00d7f964 ff68ff77 0ac8fff6 fe9b074d 
052bff50 fd6bfbcd ff51fbcc 01d4f5f3 
fb4df8ba 00860130 05a5fec3 003b0932 
019cf9dd f7da0850 011101d0 00ca0b2c 
0506fdc5 05e3f958 04d6f920 fc5a0625 
f91a03f6 07c5f7d6 0b3cff33 fb8ffd71 
0608f727 026bf55d f9bbfcd2 f98d08f1 
0003fca9 04d3ff49 03b8f871 f96cf433 
fd8402c8 f02b00a9 056b0432 ffd8fd27 
f87900ab fd0aff18 f9c8fe3f 00f90746 
fe68fb07 f913003c fab40931 0abafe92 
f82c011b 0260f9fc fe42f6cf faaafc87 
0a570468 ff82001c fbc208d6 fc2101f5 
0fb4024c fb1a04e5 085906d9 f972f8b9 
f50efc1d ff8401f5 f65afab0 ff9a0321 
fee20d7c f8d3fd1c f852f896 edaa07d0 
faca02f4 01e2ff5b fa98004f 007205fa 
0087fe37 fe3901fd fd41f02e 039af50b 
fab40063 09df01de fbf9fa50 f457026a 
0612021e f961f92b 099e0918 0baf06fe 
ff5ffbba f6f404b9 fc9c0d40 fb6b0784 
052f00f1 fdfe0b1d fdae1229 0a4aff3c 
fe5601fe 0110fd1a f3bd0843 007502b8 
fd7b0088 0320f6f0 f810f7a7 091bf6e4 
04f7fdd1 0089fe50 fc22048b 0002019f 
01a7f828 fd430bf7 f9580ef8 0002059d 
0834fe15 07bffd5c f9bff77b 00ad01a4 
f632fbe7 071efc03 019200d2 00b4fd62 
fbcbfe4c f850fe9d f94d03a1 01cf084a 
f9f7006c f7c6fbfb fe340253 fcec0662 
025e030a fe03034f 041e04ce f0ca04ec 
f73204fd fb5a04a6 f86f0474 ff7709ad 
f767fa2a f9cc03d2 00680c0f 09fafdf2 
f99dfa00 fddf04d2 f773febe 00cc0189 
084c09e7 014505c0 07090407 03780f6d 
fa9cffdd 0848ffe2 f831079c fc1dfc6b 
ff1df9d3 ffc9fed7 031703cb 02200828 
0357fde8 fd75019f f8deff0e 030b0a17 
f7cbfddd 002d002c ffb403a5 032cfd9d 
076bfaf2 ff5b0f31 fbdb0317 ffd4fa75 
fd54ffb2 02df06b5 ff86f4a7 04110551 
f7370773 01e702e4 ffcffc2f f740089a 
fbb10abf 014200e2 03e7017c f8e708cb 
fca902fd fe6af7a3 f5320390 0193f97d 
fd1e01cb feda006c 01d101d0 f5e706ee 
fcb1fa4b f92a0245 fdebfca3 053cf75f 
f951f8d5 01ebffa1 f70bfc7f 065909b0 
013a0077 fca500c1 f8e7fde3 fba0fc40 
0155029f fc8a022c ff79fd64 00c5032c 
fddaf91b fb07fcdc f69cf6e5 f8bd08af 
f9c20368 f8bc01f0 f886fd1e 0801fd07 
f961069d f8cb089c eaadfd90 00fc04b2 
ff52f9db ee63fd47 fe300280 000dff19 
ff420a2b fe6f0da5 f8810fc2 f8c60c3c 
f0c5f4fc e6d201e8 f1bc03f9 f4330f92 
e310e3c1 d5560390 d56e0e26 ef90296c 
3eab39cb 4d62f197 3fd3e7ab 19d8bcc5 
0eee0602 10fd000e 1022fe2c 0598e14d 
0b160b1c 1447fbe0 03a5feb7 04b6f3ba 
ffe30b6b 025cf449 0f96f09b 0292e936 
0c9701f3 0713010c 022bfe60 0023f6db 
06c00876 085dfb99 fe8c008c 0792f888 
f8c00207 01f409f5 060300fd 02b0f8dc 
fdd4f972 0841ff3f 0632ff71 096e0a16 
0950fdbe fc3c01c6 fb9dff34 00710789 
0d5106b0 038ff3da fea00457 0448fb88 
03caf8f3 01bc0228 0417049e f7a20187 
f90a019f f605fa2b fdc0fc00 048df745 
00c2ff81 fa3af916 fbbbf741 fd390954 
0cf5011d fdb7fa54 fd6ffe54 02ea023c 
02c7feaa 02d705fe fd5400d2 0195f64f 
