000026c9 000027bd 00002cb4 00002edc 
025800ea fe8f0563 01af01a7 ff1306b7 
02c1f88a 0178f70b fdb8ff95 ffcb04bb 
028efaf9 feed0afa f97402c6 001c01ce 
fd5b01bf ffa50635 01fd0348 fdd604d2 
02af06d7 03910346 03bc0a06 01380270 
05190428 fd05fb6c fed4ff8b 03ec0160 
ff4f0348 ff4a0053 03a7fd86 fc8b0444 
f74e0156 054c0562 0134feaf 023ffdd7 
faccfcdd fe740915 0035f0fb f9b9fd95 
fb54fce9 f8890296 fe920102 f69400e0 
0175035a fb7202bb fdc60731 064a05c0 
0350ff92 0575017d f8c502cd 05b804b1 
fb1d01e2 05ef01ac 03840791 015ef50b 
f7360492 ff170320 f98cfc15 ff3bf8ca 
fef3fe46 01970697 05d9fc63 ff3505bd 
fd46fcbf 033402f2 fe080124 01e20185 
ff8cfaa7 0d4b062a 03ba03fc fcf5febf 
045804bd 0000fc89 066afe6e 0599fb5b 
fd25032d fdc7fff2 f6ab0260 ff28026d 
058201db 0259026d faac04ed 05b30206 
f6bc0411 01c406cd fefbf831 05e1fc25 
fac70365 ff91fc77 f8e6005f 03c404b6 
f9a2f5a3 0437ff32 f7a40609 fe5afaf1 
f255f679 04130539 06b302ee f707f669 
f665047c 00a6fe34 04b4fd8d fa8d0202 
fe42fc21 033c0198 ff8702f3 041e0039 
fa160126 0b940948 fa32fc83 0d9cf9a5 
fc7afec6 fac907d9 0111fc8d 0c95f818 
004203c9 ffa204c2 fdf7fd6c 01200e7f 
f494fe7e 0b44ff10 fbf5003e fbb9fe0f 
f8d40019 fede05b8 0a51fa33 fe8c073a 
faa3fa30 0275060c ff3801a6 fc2bfc51 
01fc0153 09efebaa fdebf685 fde401e3 
02a0fa0f ff0af38a 004106d3 fdd2ff0d 
035dfd55 fc260a35 fad0fd6d 04a802d5 
fe7ff9b0 01210007 fa4dfe05 0ba9028e 
fcac0556 0846feaa ff200d3d fb4d0182 
f91bf429 fe44007d 051df2a5 049001cd 
fdc4fe7a fbae0041 020bfcdb fed3fdf0 
0505fddf 0778072d f6c6fb8c fcdc0408 
0378052c 0276fedf f76704f8 01fc0b90 
0c16fee8 0182004f 0107fb16 f4f301ef 
01950193 0283fc8c 0159085c fd5cf895 
fa29fdf9 06a4f571 06a0035f 0037fc58 
fde7fe2f 04d2075b fd5d09ae fca5fa89 
fcb80245 03c6fb23 096a0722 f46c07e9 
fc3afdf7 026904c3 05010856 033cfeb1 
fa5bfe6b fb1d04f6 fe11feec fce8f68e 
fb54faba 03d4015a 037a041e f5effed9 
ed8af2fa 1114feaf fc0409fc fb09ff3b 
0155fc91 0ef6f675 fd9f0c84 fcd7f8b8 
f1dbff12 0d13034f f81b052d f1a5f58f 
e728ea57 2a65f859 f99d1bd8 e35ae8b4 
3aaf269e beeb1870 032bbc71 302d314d 
056bfc0a ee9dffd1 02fae9b8 03a4102a 
0855040f f3890718 f86debcd ffc40786 
011affdc f7f9013d 0269f78b 0ca5fcf8 
08140494 fcfa013e ff53f31c 01e7ff73 
0b28075b f5ff0302 f659ffa7 09d504bf 
fe170055 fe9600e5 05caf68d 04ab01d1 
03e3feb1 fbe803c3 fe1203f9 022dfe61 
0bc3fa11 02bf0079 fbe0fa1c 02bb04a4 
0a56f8a6 01a800f3 fc7afd25 fc02013e 
02e6f565 04a80485 fa5aff9c 03c502db 
fea60562 feb8ff92 fd48fbf0 fd00f9be 
fd630269 04170497 0661f813 ff43ff72 
0337fe0e fc7b00d6 1180f7b0 fd2bff68 
02e2feed fefa0522 f9f2f9b0 055d100f 
