0000f341 0000e977 0000d1f1 0000f4d6 
fb170272 fcb4035c fee2fd77 fd5405cc 
0463fef1 feeb00a0 01730453 06ae0327 
ffd10031 fea5006c f797fe7a 0115fda2 
01bd01c3 fb4504a6 fd3f0af4 ff5ff80a 
fdae0279 0231fcf8 f54101f4 fddd0590 
00e30aa7 fe35fd4f f41c095a 0cbc023a 
f65a0664 fa4afa66 fd33009f 0652f624 
ffd6f8f1 f509f800 05b500ae f9ab058c 
00930257 fdfcfbf9 046bffea 04110794 
ff61fca2 032d0a5d fc55fdef fdc4f319 
fc13f564 086efa4f 0057024f f4ccfefb 
0c49fae6 ffaaf851 fd6709e2 fa240417 
f3720524 fb86fe0a ffeb066d 052b00e7 
02810406 fd21fc61 fcac065a f6df093b 
02a9027c 009e0220 ff1efde6 0234fc62 
f7d4019d fde3fe62 fa8fff73 fe55fcc5 
fe67face 05260030 fbaa00cb 04560039 
f64403db 012700ed 020bf9b9 0439fd04 
fe0afcae f9dcfb75 01defa21 024c00a7 
0458fef2 fe61fe59 086309ff fe1f01be 
fbb3086f fbc5ffac 05470086 fce1f7b0 
f993fef6 fb13fa42 0127f9e1 f372068e 
ff930a17 0081f8ea 0436059b f7fafca5 
0771f639 043f075b 0559fd5c fa29fb30 
f9e50330 00bc04af 01ab0598 00250171 
fcaafc36 039002aa 0bc9f8eb 07defdfd 
fe91018c 11e9fd9a fb51fb6c f83a0159 
022e0afe 0796fc04 023cfbf9 ff25057e 
fd6bf8fc f688f8b2 001a0417 fb2d0023 
f696fe00 fedf01b6 f7e30121 0ce20455 
002b0246 fbeffbaf feb70291 f99f090c 
035907ea fdb7ffd2 03220061 06ed0470 
071dfcb2 f9effc27 fd02fac3 02b800c3 
0213fae5 ff9c04cd ff35fc03 feb607c9 
fcf9fb7e 03c6f971 008d07d9 fd47ffb7 
fad20746 077006af 003c0472 faff00ae 
f8a20931 0b40fc1f 0c4bfda2 02240275 
05a20880 fd6a0331 02b5f37a fd47f9a2 
f6d304a3 04cb0adc fb640997 fccc03c1 
006cfe5b 02d6f4ef 025001a7 017803e9 
fb160a65 ffa2f76b 023e02f7 0392f95f 
058a0068 fbdffdac 02a3ff89 08a3fa97 
007e01cd 01dcf98b f63bfd25 0265054a 
fca700a7 0af1ffe1 0c50f82d f800fe2c 
fd9ef9d7 04f6fe71 03b7fb64 059ff23e 
fbec0638 044c0473 07affede ffdcff35 
fa8afeb7 fe13fd77 080001c4 0290f97e 
006c03bb 08e5031f fbdd078c 01d001c3 
0cca045c fc7b0473 03d8f874 01e8058a 
f8b6fefb ff56025f fdc104fb fe84f9ce 
ffa9024f 0a9c03b8 fd9affb3 ffd0030d 
02b6ff38 056dfa3a fa88fcc7 002b01fc 
fd6c04e2 fc21fdb1 0314050c fcc20634 
fc18fdc7 f4f30a23 073802ef 038dfdd8 
f590031f fdb4f62e fea9039d 0489055c 
0873fc23 00ba0287 fbdaf96e fc2b0704 
fa5e075a f7240865 0304fa26 faa20756 
ffe1ff0f 05d000a0 f916fba3 fcf5034f 
02deff40 0cd90251 fe1b068d f84efb29 
0541fcbc 03ae0dfe 0bb5fd55 f9bd0404 
fefd05b3 f39ff781 fbd2fcd2 06910469 
02b700bb f9cf012f 0019fe1f 001ef764 
f7e5ff9d 0bfc0321 fc590305 02920239 
f9f5f7c0 05dff7b3 ff90f9f9 0381f8b6 
f8a60863 0c22fea4 02c4009a 08060856 
031d0567 f88204f2 010500d1 fdfdfcdf 
f9500042 0265ff14 f8e9fde2 fd85ff65 
ffaefacd fc4efa59 fd9df948 028f0091 
0125f492 fc39febd fdadfbe8 0499fac3 
f91cfc94 018a0004 05dffe10 fe000079 
fd7cfa9c fc53020c ff27fbc1 05ddfe97 
fcf7096b 023302a0 f973f4cd f850ff44 
fffbfd59 0072faad fae5ffbb fc56ff42 
fc6bf430 f94afffe 0a74ff6a fb4202cd 
fc77fcea 06370244 fb07fd15 f6f10112 
00a3fe96 049afaae fcf3fbd5 ff6303a0 
0350014a fbed09f4 008304be fc490948 
00bf0cab 0151f8cb ff230bb7 fffd0183 
fd57036c 033007d9 000f04e9 0068ff99 
00390664 f68cfe27 0007fa5a fbfd01a4 
00c904d5 0092fcf8 0024f932 02cb0412 
fd9a02d1 fe62fcdf f8d6fd39 ffaaf5a0 
f82fffaa 057f054f 02c6fef2 f5d5fb85 
09bdffe3 049b0200 085b065e 0afdf5e7 
fea6fc58 feb0fef4 ff230234 079e0142 
fe67ff2b 04aaf9ed fcf50612 fd3f04c7 
0000f95d 0000ff02 00000540 0000fb85 
0198ff2a fb55f9ec 030b0613 02c004c8 
015afc57 014ffef3 00dc0235 f8610141 
f642ffe3 fb640201 f7a5065d f502f5e8 
07d0ffaa fa81054f fd39fef2 0a29fb85 
026502d1 019cfcdf 0729fd39 0055f5a0 
ff3604d4 ff6cfcf7 ffdbf931 fd340412 
ffc60663 0973fe27 fff8fa59 040201a4 
02a8036c fccf07d9 fff004e9 ff97ff99 
ff410cac feadf8cb 00dc0bb8 00010183 
fcaf014a 041209f3 ff7c04be 03b70948 
ff5bfe97 fb65faae 030bfbd4 009b03a0 
0388fcea f9ca0244 04f7fd14 090f0113 
0394f431 06b6fffd f58cff6a 04be02ce 
0004fd59 ff8dfaad 051affbb 03a9ff43 
0308096a fdcc02a0 068df4cd 07b0ff44 
0283fa9d 03ac020c 00d8fbc1 fa21fe97 
06e3fc93 fe740004 fa20fe10 01fd0079 
fedaf493 03c5febd 0251fbe9 fb65fac4 
0050facd 03b1fa59 0262f949 fd700092 
06ae0042 fd9aff14 0715fde3 027aff65 
fce10567 077c04f3 fefa00d2 0201fce0 
07580863 f3ddfea4 fd3b009b f7f90856 
0609f7c0 fa1ff7b3 006ef9fa fc7ef8b6 
081aff9d f4030322 03a60305 fd6d0239 
fd4700bc 06300130 ffe6fe20 ffe1f765 
010205b4 0c5ff782 042efcd3 f96e0469 
fabdfcbc fc500dfe f44afd55 06410404 
fd21ff40 f3250251 01e4068c 07b0fb29 
001dff0f fa2f00a1 06e9fba4 0309034f 
05a10759 08da0865 fcfbfa27 055d0756 
f78bfc23 ff440285 0424f96d 03d30704 
0a6f031f 024bf62e 0156039d fb76055c 
03e6fdc7 0b0c0a24 f8c702ef fc71fdd8 
029204e2 03defdb1 fceb050c 033d0634 
fd4aff38 fa91fa3a 0575fcc7 ffd301fc 
0055024f f56303b9 0265ffb2 002f030d 
0749fefc 00a8025f 023d04fb 017af9cf 
f335045c 03830473 fc25f873 fe17058a 
ff9303bb f71a0320 0422078c fe3001c4 
0575feb6 01ebfd77 f7ff01c4 fd6ff97e 
04130639 fbb20473 f84ffedd 0023ff36 
0260f9d7 fb09fe71 fc47fb63 fa60f23e 
035600a8 f50dffe2 f3b0f82e 07fffe2d 
ff8001cd fe22f98b 09c3fd25 fd9a054a 
fa750068 041ffdac fd5bff8a f75bfa97 
04e90a65 005cf76a fdc002f7 fc6df95f 
ff91fe5b fd28f4ef fdae01a6 fe8603e9 
092c04a3 fb340adc 049b0998 033303c1 
fa5d0881 02950331 fd48f37a 02b5f9a1 
075d0932 f4c0fc1f f3b4fda2 fddb0275 
052d0746 f89006af ffc10472 050000ae 
0306fb7e fc38f970 ff7107db 02b8ffb8 
fdecfae4 006204cc 00c9fc03 014807c9 
f8e2fcb3 0610fc28 02fdfac3 fd4700c2 
fca607ea 0247ffd2 fcdd0060 f9120470 
ffd30245 0410fbaf 01470291 0660090c 
0968fe00 012001b5 081d0121 f31d0455 
0294f8fb 0977f8b3 ffe40416 04d00024 
fdd10afe f869fc05 fdc3fbfa 00d9057d 
016d018b ee17fd9b 04aefb6b 07c40158 
0355fc36 fc6f02aa f436f8eb f821fdfc 
06190330 ff4304ae fe540599 ffda0172 
f88ef637 fbbf075a faa7fd5c 05d6fb30 
006d0a17 ff7ef8ea fbc9059b 0805fca5 
066bfef7 04ecfa43 fed9f9e1 0c8d068d 
044b086f 043affac fab70086 031ef7b0 
fba7fef2 019ffe5a f79d09fe 01e001be 
01f5fcaf 0623fb76 fe22fa21 fdb400a7 
09bb03dc fed800ee fdf4f9ba fbc7fd05 
0198facf fad90031 045400cb fba9003a 
082b019d 021cfe63 0570ff74 01abfcc6 
fd57027c ff610220 00e1fde6 fdcbfc62 
fd7e0407 02ddfc62 0354065a 0920093d 
0c8d0523 0478fe0a 0014066e fad400e7 
f3b6fae6 0055f851 029709e2 05da0418 
03ecf565 f792fa4f ffa80250 0b33fefc 
009efca2 fcd20a5e 03aafdf0 023bf31a 
ff6c0257 0202fbf9 fb94ffea fbee0795 
0029f8f1 0af7f801 fa4a00af 0654058d 
09a60664 05b6fa67 02cb00a0 f9adf624 
ff1c0aa8 01cbfd4f 0be3095a f343023a 
02510279 fdcffcfa 0abe01f5 02230590 
fe4401c4 04bb04a7 02c00af4 00a1f80a 
002f0032 015a006d 0869fe7a feeafda3 
fb9cfef3 011300a1 fe8c0454 f9510328 
04e80272 034b035d 011dfd78 02ab05cd 
ffc901cf 0324027a f7b7fbba 0836f6b2 
ffc50280 051ffc90 06900923 0567fae6 
01990346 fca4fbe2 ff740225 f9e2fddf 
03740b5b f9300117 f4550081 fcf3fd81 
fd04fb5e f1d2f75f 06ac00ba 01acf8c5 
03e00696 ffadffe8 046afea1 08f7fabb 
fc18fefc f620fee5 fde90718 fe54fcce 
02a0fa10 f58cfa1b 046e0052 f8730461 
fc00fe7e 026c03bd ff1e0125 06670b29 
f849fff8 0869fadc 08affc78 f7fc0a02 
fe2507c6 f2930043 0325fead 06c1075b 
05450400 0208f3c7 fb62f993 ffd8fce2 
0a620202 009eff1b f7590a0f 064ffdf2 
fd480468 f6c5fc5b 07e5060c fae7f803 
fa53ffd1 00d1fa2e f7b50103 fbfffdf0 
00950314 0598f930 f9c605d2 fb2bfbfa 
0d72fc7a 07a5fe9c 054a052a 01cc002b 
0739086e f939f987 073900a1 016e0352 
f81c04b5 02b80782 fac3fb88 018e06b3 
0145fc45 00fd02b3 fd99054c fb320473 
0772022b f55e01c2 011b0cec fc70fc17 
0d670190 fca0039a 089d028f 0291ff5f 
07e5052c fbaaf1a0 00a6ff46 f8d005bd 
04e0015e f36600b9 04e805b6 fcd7fef4 
115d09f2 ff8102a2 130b00ec f26efffd 
186e1251 dd35ee68 1fa514d6 ea5ae089 
d09cd1ac 40b1268d b324df8f 27b2385e 
f570fa8f 11b707f3 ee33eed2 0d6c0c6e 
fba1fae8 03d4074e ffeafb41 048f0f2a 
f720f8da fa4d09fd fe0dfbf3 09a40bff 
f6b9fc20 0688002e f68ff71a fce9015d 
f9f9f964 074808e5 ff8f00a4 f898fd8c 
01ea0375 f9d805de fb04fdb7 0470ff9c 
fb2bfa23 097c0032 fb520391 fdc3fde9 
fb19fe29 03ee06c5 02fa0412 06f407da 
01cbfe41 05a5ffd1 fb9efab9 f89306c9 
00b408f3 feacf8ff fc71014f 05bc052d 
0b36f4fc fe19057b ffc6f5f0 fa3c0275 
038a03d5 ff9f051a 0389fa37 054004f9 
03c20506 f3b40768 fb640051 f86df44b 
048eff8a 02cdf8b9 0574fd87 ff66fac7 
