0000bc0b 0000c896 0000c853 0000c838 
fb030772 01ac0296 fbde00eb fb5f0314 
109700da fb0afa63 fe8a04b9 0429fc4d 
ffdafe8e 0166ff3d 02460310 00b9016d 
0523fd36 02bffe88 02a10499 f8aff4e9 
fa4bfe98 fa2309d0 fbdcfa1b fb43004f 
fd51f46c f97cfa7b f9bb00fb fc5dfeaa 
03d4fdf0 025c0509 f5c100cd 0225f6b8 
fc1c0ab3 fa7c0f42 fccdff6a fda2fa41 
f99401a0 fd140085 028401ab 065affa0 
069dfd91 016afb2c fb5106fd 0190fac9 
00490134 fb09fedb 00d6fcfa 0d1201d8 
098a0055 fb57036b 02c8fed0 ff090298 
f801fded ffc5fdf3 030ff85e fb10fa5c 
0df0ff3e 01ad0118 f910fedf 05bef475 
fe280164 06810684 061a015d 05e0fd86 
0764f089 fbb4fd96 fdc50412 fe42ffcd 
ffe0fe18 fec7fc98 07aa0163 019d05b2 
03f2fb8e 06380326 00b00260 f5e00097 
017f04d3 0477063b fbf1fe36 fe4e0403 
ffda06e9 021705da 0519fb5e 0707fe39 
ff0d0270 fde9080a 0692fe7b fa45fc28 
f63c076a 023b00d6 f84e0201 fb1c0233 
fe87042b ff490475 fceb01e5 fe400335 
f6d5013f 03ff0060 089dfb55 ff520215 
ff71fe83 014201b7 fb9102c5 04c4fa01 
fbab00bf 02d2056b ffc3fbe2 053b024a 
ff390710 fea5031b 073503ba 040900e0 
ff8ffea8 0025ff89 ffcf0cd8 055f03e8 
0079fc61 f761fb97 ff01f9aa fe3c04c5 
0722ff5b 07c8f46d 0289f939 03e90260 
0f70feae 029207c8 0216044d fadf0563 
0481fa20 fa250056 003ff994 022c02d0 
ffeff8ad 057afab5 fed80131 0badfcbb 
fe8cf82e 021bfbf8 07d403d7 000ff480 
f71807fe f343f9b1 f4210756 0284ee9d 
026afaf5 05330517 06c503ec 01e3002c 
05f6fded 071802f8 f88301ab f704fa43 
fd000234 017efcfb 01e0fef0 056b01e2 
ff490704 f91303e0 07940ce4 05c503b5 
fcbaf60e 0bd3092f f745f984 fc6e0688 
0347fbf0 00c7084f ff4002e0 fcb4fbbb 
0869fea4 ff2bfb76 fa60fbdf fa8202e4 
fa900228 0314f4b2 01800525 0526f3ca 
f923fd64 0450002c fa62034e ff05029a 
f779f651 fc9b0089 f77ff7b8 032ffcbe 
fd07fe38 f9a8f872 027c0647 fe6cfdb6 
fa6305a5 0019fd0e fb940306 03a6ffee 
06f4f78d ff3a0d09 fe48fc23 0528f785 
ff5504bb f8d8007e fd7cf88d f68b031b 
fbdd04f4 fae902cb 02ad01f0 02fd0209 
fa3907c7 016400d7 043b060a fb2e02df 
fccbfa5c fd39f6cd f6a6fd50 008e0798 
00b603da ff73f6dd 00dbfbfc 026b014a 
05a602a7 f867024f fc76ffbb 00defeef 
00dcff8b 0472fba5 fe87fb7c 020bfe61 
02dc009d fbdffa13 f462057d f9aefb96 
fa63f6fd f6e0f710 f9b90409 ffdbf93b 
00c1040b 04f3f5d1 0959ffe5 0073fe86 
03d20217 0388fa46 fd910141 fc32f807 
fece0717 010a06b7 fd97fc7f fc940b33 
feddf99c f9b6fffe ff69fbaf f4f0fa4e 
ff0fff18 fe3d01a8 04d4fe64 ffbdf96c 
0545f892 fdfdffb0 03410168 fc3c0149 
f918f774 fc77f9ee f6c600d2 f7a3011e 
f7f1f8a2 fd5afdbf 06fc07d7 ffb00050 
0000020e 00000698 0000074f 00000930 
080ef8a2 02a5fdc0 f90207d7 004e0051 
06e8f773 0388f9ee 093800d2 085c011e 
fabaf893 0203ffb1 fcbe0169 03c40148 
00f0ff19 01c301a8 fb29fe63 0042f96c 
0121f99d 06480000 0095fbaf 0b0efa4f 
01320717 fef506b8 0267fc80 036a0b35 
fc2e0217 fc76fa47 026d0140 03cdf807 
ff3e040c fb0cf5d1 f6a6ffe6 ff8dfe87 
059bf6fd 091ff711 06450409 0024f93b 
fd22009d 0420fa13 0b9c057d 0651fb97 
ff23ff8a fb8cfba6 0176fb7c fdf5fe62 
fa5902a7 07980250 0388ffbb ff21fef0 
ff4a03da 008bf6dd ff23fbfc fd93014c 
0334fa5c 02c6f6cd 0958fd50 ff700799 
05c507c8 fe9a00d7 fbc4060b 04d102df 
042304f4 051602cb fd5201f0 fd020209 
00a804bd 0727007f 0283f88f 0974031b 
f90af78f 00c50d0a 01b8fc23 fad6f786 
059a05a5 ffe6fd0f 046a0307 fc59ffee 
02f8fe38 0657f872 fd820648 0193fdb6 
0887f653 0363008a 0880f7b9 fcd0fcbe 
06dafd65 fbaf002d 059b034f 00fa029c 
056f0228 fcebf4b3 fe7e0526 fad9f3ca 
f796fea4 00d4fb76 059ffbdf 057c02e4 
fcb7fbf0 ff380850 00bd02e0 034afbbd 
0345f60d f42a0930 08baf985 03900687 
00b40704 06eb03e0 f86c0ce5 fa3b03b6 
02fe0235 fe81fcfa fe1ffeef fa9401e2 
fa09fded f8e702fa 077c01ab 08fafa42 
fd93faf5 facb0516 f93b03ed fe1c002c 
08e707ff 0cbbf9b2 0bdf0757 fd7cee9e 
0173f82e fde4fbf8 f82c03d7 fff0f481 
0011f8ad fa83fab6 01260133 f452fcbc 
fb7dfa20 05da0057 ffbff995 fdd302d0 
f08efeae fd6e07c9 fde8044d 051f0564 
f8dbff5d f836f46d fd75f938 fc160260 
ff85fc61 089ffb97 00fef9ac 01c304c7 
006efeaa ffdaff8b 00310cd9 faa003e8 
00c50710 0159031c f8cb03ba fbf500e2 
045400bf fd2d056b 003bfbe2 fac4024a 
008dfe84 febd01b7 046d02c6 fb3bfa01 
09280140 fbff0060 f761fb55 00ab0215 
0176042a 00b50475 031401e6 01bf0335 
09c2076a fdc300d7 07b10201 04e30233 
00f10270 0216080b f96cfe7c 05b9fc27 
002406ea fde705db fae7fb5e f8f8fe39 
fe8004d3 fb87063a 040cfe36 01af0403 
fc0cfb8e f9c70326 ff4f0260 0a1f0097 
001ffe18 0139fc98 f8540163 fe6105b3 
f899f089 044afd98 02380413 01bcffcf 
01d60166 f97e0684 f9e5015d fa1efd87 
f20fff40 fe510119 06eefee0 fa40f476 
07fdfded 0038fdf4 fceff85f 04effa5c 
f6740056 04a8036b fd38fed0 00f40299 
ffb60135 04f4fedc ff28fcfa f2ec01d8 
f961fd91 fe95fb2d 04ae06fe fe6efac9 
066901a0 02ea0085 fd7b01ac f9a5ffa0 
03e20ab4 05830f42 0331ff6b 025cfa42 
fc2bfdf2 fda3050a 0a3d00cd fdd9f6b9 
02adf46c 0682fa7b 064300fb 03a2feab 
05b2fe97 05dc09d1 0423fa1b 04bb004f 
fadbfd36 fd3ffe88 fd5e0499 074ff4e9 
0024fe8e fe98ff3d fdb7030f ff45016e 
ef6800da 04f6fa63 017604b9 fbd6fc4d 
04fc0774 fe530297 042100ea 04a00315 
f980fba6 02ae010e 0123f969 0193f776 
0243f6ac 09bef843 00fa0f85 fb5c03e4 
fdec0179 fce4067e 048706af fbee0102 
feed01d6 ffe3fd92 05b90363 030402c3 
fd82f6b2 00d1fbc5 0b0500b3 f85b0152 
01acf94e fe9af6f9 fdb30818 05a8f7d2 
fba0063e 05ee0711 fb8708db f6d30604 
011d0240 031ffc76 0366fcf9 f697082b 
feeefa02 04ac0318 011f034d f7be038e 
ff7dfb92 fd6d078e 04c4fcbf 02c6fc57 
f83e0079 0105fba6 02a302f1 fa53fb10 
05a706f1 fe8e0223 f972ffd6 0d9eff92 
0054ff16 fa340482 003003cb 038f08c1 
f760fd2c f7b205fd 007101e0 fb34fa05 
f943fc19 0316fdb5 f9d1ff48 ff9efdf5 
02bf0449 fc1e0109 0b9a02f5 0182076a 
fdd8fab6 012404e3 fffa08a9 fbf4fa41 
f7d3022e 06070b3b 0049fbd4 efc206cb 
ffbcfff8 ffa90326 ff20075e fc430ce5 
02ad07c0 f7db061a 06a70269 fd4d01b6 
fee5fe3b ff580865 020bff3a f9b50466 
fa03018e 05d2fadf 021c0204 fd4d08f9 
fb5cf96f 00da0415 0a9cf943 ffc9f8e6 
008f0a0c 04ab0291 009efd0f ffeb002f 
f729f93d fda9ff7a 02390582 fd19fa07 
fe1f0a0c fd2d03c7 0ccc0aa6 001c0196 
fbf807f1 f9a2fe70 fdf90663 ff7902f7 
fd4f0156 ff27ffb5 04e4fa37 fce0f82f 
02160099 fec2fd64 ff35fe03 fc1afdbc 
011bfc2e 01bb0400 057f03dd 06d2fd92 
f94df679 fd41f736 04de0c54 fa750254 
f92601d1 fb23055a fbf9089d f9dd022c 
031bf7c5 02dafd62 0d14fb4a f2220193 
02d10108 fa0a0353 04a50753 fcb70854 
0061f9ab ffbd0449 06080556 08dffd48 
ffe0fdd0 07470314 05fff880 f98b03b6 
00c902d8 0351fcec 027b01ad fb65073a 
ff92026d fa1b0420 0725fe0b 02320337 
fb1afe95 ff20002a 018600b1 f5d60449 
fa6c0114 fc480573 030b04a2 f86ef901 
fbea0957 fa15069b 00b503dd 0572fd5f 
f2e0009f 00de04bb 06720100 019e0404 
f82ef704 009f0509 08fc042d f93501d1 
f67bf459 f8ed077f 00d5009a 019ffc53 
f6fe03fa 00510e89 07510411 f590f6fb 
ee11f6d8 fca30e06 1567024e fdfdfa13 
e42ae918 febf2d17 29a8f8e3 e542e26c 
2dbf30bc 064ebb0d c31f1230 359e2026 
067408c3 fd4cf9c6 ed7f0bb1 119b1274 
0bdb0b29 fe1bf9bf f88a0ebc 04bc0454 
029b0d67 0799f5ac f6f40059 017900c2 
fe9d0551 054bf361 02120604 037405de 
f785fe5b fb6ff707 fddd03f8 fdd2f8be 
0435097f f4c803a8 f1510126 0420ff20 
fc6e048a fc57f3c1 017605e4 04fc0375 
060bfff0 05380319 fab2012c 06d5f9dd 
fb31fcc5 f769fd32 0e9600be face01a5 
05d900b6 fe48fed4 f6f60524 fc830179 
013e034c f9cbfdee 03b5026d 062f0881 
fa7c0357 08a0fc1e 052c0326 ff610156 
fd8b02c1 ff3dfa87 02c60892 075d0308 
00450635 f96bfd43 05a101c7 019c02db 
